image,gate_score
0974c9772.jpg,0.3913980722427368
09c49fb3d.jpg,0.7738934755325317
09c54c3a7.jpg,0.992774486541748
09cee96fd.jpg,0.3582097887992859
09d8bdfe6.jpg,0.9286513328552246
09da9a17e.jpg,0.9860792756080627
09e183b5a.jpg,0.6467390656471252
09f22d2e6.jpg,0.7001368999481201
0a09da25f.jpg,0.839563250541687
0a1156125.jpg,0.675616979598999
0a20b9924.jpg,0.31505778431892395
0a2b3828a.jpg,0.17757123708724976
0a2c6480e.jpg,0.9623813033103943
0a430f5f4.jpg,0.5029061436653137
0a467e92a.jpg,0.45888546109199524
0a474030e.jpg,0.15780554711818695
0a4864b49.jpg,0.9601387977600098
0a49a473f.jpg,0.8601929545402527
0a4ad0982.jpg,0.8978527784347534
0a4c56694.jpg,0.9726082682609558
0a78f9786.jpg,0.6456307768821716
0a7a0fa38.jpg,0.9097632765769958
0a7b289e5.jpg,0.9979633092880249
0a94e5dd1.jpg,0.9486768841743469
0a975dc66.jpg,0.4756257236003876
0a9eca6d6.jpg,0.586971640586853
0aa980023.jpg,0.9058728218078613
0ac12b127.jpg,0.9995781779289246
0ac4c59c7.jpg,0.14858786761760712
0acbf7968.jpg,0.26412633061408997
0acd25a1b.jpg,0.31204119324684143
0acfb1627.jpg,0.9607782959938049
0ad77edcb.jpg,0.9756166934967041
0ad7c2758.jpg,0.9190821647644043
0addd33a3.jpg,0.34743764996528625
0ae3c476e.jpg,0.27477413415908813
0ae71fbc2.jpg,0.9928152561187744
0aefb4539.jpg,0.9999504089355469
0afa40357.jpg,0.999163031578064
0b01dbc89.jpg,0.6945738196372986
0b15ad41b.jpg,0.9873995780944824
0b1bc8662.jpg,0.33841612935066223
0b2bc8131.jpg,0.996206521987915
0b392db6f.jpg,0.0561818853020668
0b40b432c.jpg,0.2582278251647949
0b4244187.jpg,0.7621870636940002
0b4e11e35.jpg,0.8848991990089417
0b5ef3b0c.jpg,0.9656323790550232
0b5effb9c.jpg,0.29935434460639954
0b6b38300.jpg,0.9766818284988403
0b752a803.jpg,0.7535784840583801
0b92571d6.jpg,0.4727177321910858
0bb0453d9.jpg,0.5643410682678223
0bb09ef89.jpg,0.9863277673721313
0bb2329f7.jpg,0.16218005120754242
0bbc681ee.jpg,0.9380788803100586
0bbf29b74.jpg,0.9023624062538147
0bc11ad09.jpg,0.3667302429676056
0bd2bd3f0.jpg,0.9753676056861877
0bde4207e.jpg,0.5785199999809265
0bfb71a47.jpg,0.6438484787940979
0c0861189.jpg,0.7397788763046265
0c299ccaf.jpg,0.37899407744407654
0c5bf1395.jpg,0.6955078840255737
0c64825df.jpg,0.8424885272979736
0c64ce5c9.jpg,0.9593712687492371
0c669f94c.jpg,0.9568784832954407
0c6b7bca1.jpg,0.6881315112113953
0c748082f.jpg,0.9170674681663513
0c7e7a597.jpg,0.6365740299224854
0c83c2cd8.jpg,0.3343808650970459
0c8bf76ab.jpg,0.8954561352729797
0ca6d4877.jpg,0.9429476261138916
0cb7d1e84.jpg,0.6678895950317383
0cb8234c9.jpg,0.7139438390731812
0cba20fa6.jpg,0.045673634856939316
0cbf8d68c.jpg,0.734266996383667
0cdcd25e1.jpg,0.47321566939353943
0cefc8948.jpg,0.7965336441993713
0cf84269c.jpg,0.9158908724784851
0cf8a35ea.jpg,0.9827284216880798
0cfc3c00b.jpg,0.22182443737983704
0d062f06b.jpg,0.8317909836769104
0d0697409.jpg,0.9808470606803894
0d0f80e85.jpg,0.9156986474990845
0d1270a81.jpg,0.2191506177186966
0d1e9e8ad.jpg,0.18384955823421478
0d2255fcd.jpg,0.08001859486103058
0d291df5e.jpg,0.9604170322418213
0d2f9770f.jpg,0.6414631009101868
0d34fb0bc.jpg,0.8680143356323242
0d3516189.jpg,0.9733949899673462
0d363847d.jpg,0.5425253510475159
0d37760fb.jpg,0.8168861269950867
0d38420ac.jpg,0.9492746591567993
0d3f105ab.jpg,0.9362186193466187
0d4d2af8e.jpg,0.1120138168334961
0d71e6b72.jpg,0.28048157691955566
0d7416980.jpg,0.9840534329414368
0d7c1d566.jpg,0.9662590622901917
0dadcb924.jpg,0.7597342729568481
0db77441f.jpg,0.3804192543029785
0dbb00adb.jpg,0.4998875558376312
0dcaad2e8.jpg,0.972113311290741
0dd92e511.jpg,0.9978018403053284
0ddc8badf.jpg,0.6583815217018127
0de34ade8.jpg,0.6607636213302612
0debcd8ae.jpg,0.5651844143867493
0dec35751.jpg,0.929557740688324
0e011db65.jpg,0.007659979164600372
0e0827831.jpg,0.9082329273223877
0e1ff2cb7.jpg,0.1301378756761551
0e2a3ff67.jpg,0.8108197450637817
0e2dd8e76.jpg,0.963508665561676
0e3c1baba.jpg,0.9838025569915771
0e4298511.jpg,0.6218442320823669
0e4a5ae51.jpg,0.5100980401039124
0e4aa6703.jpg,0.9914769530296326
0e6445a14.jpg,0.970212996006012
0e65a7093.jpg,0.47040194272994995
0e67d3434.jpg,0.8580245971679688
0e68c6286.jpg,0.8991333842277527
0e6990305.jpg,0.4510667324066162
0e699dde0.jpg,0.9999977350234985
0e6a7fe30.jpg,0.32314160466194153
0e7975fc6.jpg,0.9443829655647278
0e7b65cab.jpg,0.4646393060684204
0e7e0f76d.jpg,0.303251713514328
0e81ee44b.jpg,0.8797610402107239
0e845b123.jpg,0.4178171157836914
0e99e0e40.jpg,0.4007326066493988
0ebbee9f9.jpg,0.47324317693710327
0ec205f2b.jpg,0.7941504716873169
0ec6df41c.jpg,0.5905933380126953
0ed86b44b.jpg,0.9533767104148865
0edd66a67.jpg,0.4892306923866272
0ee8a4ea8.jpg,0.8934242725372314
0eecb8a16.jpg,0.9110850691795349
0efbf3431.jpg,0.8160989880561829
0f34bea30.jpg,0.6770167350769043
0f5b253f0.jpg,0.8050237894058228
0f5bf2f15.jpg,0.12536969780921936
0f6f01e69.jpg,0.7680167555809021
0f7a3efdf.jpg,0.0611736960709095
0f7aba2e0.jpg,0.9808760285377502
0f7cb7b56.jpg,0.839518666267395
0f8134343.jpg,0.15998919308185577
0f81bc382.jpg,0.5746682286262512
0f8b47d44.jpg,0.4939909279346466
0fa4ddf64.jpg,0.80672287940979
0ff239dd3.jpg,0.20252405107021332
100383c25.jpg,0.27337875962257385
101bf6dad.jpg,0.9673945307731628
10213647d.jpg,0.48811474442481995
102193b0a.jpg,0.1344681680202484
10306ca2a.jpg,0.9670625329017639
104f9a4c8.jpg,0.9511345028877258
105dc5604.jpg,0.803000271320343
1076a4e9e.jpg,0.12316229939460754
107dc1bc4.jpg,0.9980140924453735
1093ebba2.jpg,0.43152034282684326
1097748b8.jpg,0.4743412435054779
109de8d41.jpg,0.7122970223426819
10a5cb97d.jpg,0.7650466561317444
10acf3589.jpg,0.014769529923796654
10c100962.jpg,0.6706951260566711
10c786126.jpg,0.9984703660011292
10c9d2e4a.jpg,0.7351565957069397
10cfc8ca8.jpg,0.6601170301437378
10defd098.jpg,0.9993101358413696
10e334e8d.jpg,0.6634055972099304
10f8ab308.jpg,0.9091741442680359
1106253f8.jpg,0.7624711990356445
110aa83cb.jpg,0.05886131897568703
1117dbd46.jpg,0.10581105202436447
111c59e0d.jpg,0.8812249898910522
112b48a92.jpg,0.4370673894882202
11319bd4d.jpg,0.5518608093261719
11374fdd1.jpg,0.9042395949363708
113b5371f.jpg,0.5608140826225281
113c5965a.jpg,0.03327883407473564
115f9bef0.jpg,0.5284550189971924
1165285c5.jpg,0.10726059973239899
1169a2c66.jpg,0.959696888923645
116dc2a67.jpg,0.9592593312263489
1172ecf76.jpg,0.9796605706214905
11790c78f.jpg,0.8310219645500183
1179e005f.jpg,0.6780785918235779
118992fba.jpg,0.4438953697681427
1195f6082.jpg,0.7308472394943237
11bdd3b25.jpg,0.9640949964523315
11ef28b6d.jpg,0.9999964237213135
11f1398df.jpg,0.7246026992797852
11f537a9a.jpg,0.48821592330932617
1215892e3.jpg,0.1737847924232483
1232d4183.jpg,0.2962396442890167
123b7ff5f.jpg,0.7193761467933655
125cb02ff.jpg,0.15875087678432465
125fb4347.jpg,0.9156589508056641
127ede551.jpg,0.331870973110199
1281987a7.jpg,0.9595393538475037
1286d5f8e.jpg,0.9360063672065735
1293fb3e1.jpg,0.4144477844238281
12ac8d91f.jpg,0.8982798457145691
12c41b236.jpg,0.08521346002817154
12c9ea516.jpg,0.8951127529144287
12d2ca743.jpg,0.9015687704086304
12d7e1a24.jpg,0.7502953410148621
12f42a9bd.jpg,0.6016815900802612
13038001c.jpg,0.41423499584198
13148ae99.jpg,0.4136050343513489
131ecea79.jpg,0.9683058857917786
13291b6f8.jpg,0.9977654218673706
133b13bda.jpg,0.4378392696380615
133e519f7.jpg,0.9479072690010071
13466bcf9.jpg,0.6374147534370422
134c1a225.jpg,0.9250199198722839
135099204.jpg,0.10133382678031921
13522033c.jpg,0.7096077799797058
135a2a350.jpg,0.9611583948135376
135f22189.jpg,0.9893362522125244
136c2dbcd.jpg,0.9890060424804688
1373dbd93.jpg,0.9763079881668091
1385a619b.jpg,0.7935073971748352
139b3ab79.jpg,0.9670754671096802
13aa7315c.jpg,0.9998643398284912
13e5d5e5a.jpg,0.6145576238632202
13f654053.jpg,0.17294059693813324
144a5986b.jpg,0.3493662476539612
1453d4c00.jpg,0.6288110017776489
1453e0557.jpg,0.23883740603923798
1469c3a5a.jpg,0.32072317600250244
1476c98b9.jpg,0.8620591759681702
147bc43db.jpg,0.9029591679573059
14814c9cd.jpg,0.593253493309021
148559881.jpg,0.9542831778526306
149454555.jpg,0.9500942230224609
149f806bd.jpg,0.9654552340507507
14a1efc07.jpg,0.9694483876228333
14a63d1fe.jpg,0.9595000743865967
14ac0acf1.jpg,0.749053955078125
14d37f915.jpg,0.7426766157150269
14db79c5f.jpg,0.18346001207828522
14ea69373.jpg,0.34121081233024597
14f4fb908.jpg,0.6359459757804871
14fb01cab.jpg,0.10307479649782181
1508c94ab.jpg,0.9453946948051453
15224645e.jpg,0.11167542636394501
1523f641a.jpg,0.045323193073272705
15333d228.jpg,0.017959177494049072
15391f0a2.jpg,0.7877498269081116
153ae1870.jpg,0.21024876832962036
153dc6955.jpg,0.9997567534446716
15560bcc0.jpg,0.9959166646003723
1582eecfe.jpg,0.7654933333396912
1583986c9.jpg,0.999998927116394
15a38a09e.jpg,0.11569832265377045
15acbd70e.jpg,0.7107690572738647
15ad76fce.jpg,0.7796036005020142
15b6f3223.jpg,0.9282175302505493
15b8b2e75.jpg,0.565834641456604
15bb3c734.jpg,0.9941394329071045
15c1347cd.jpg,0.9992634654045105
15d775515.jpg,0.502961277961731
15e51def6.jpg,0.8727496862411499
15f212f47.jpg,0.6383229494094849
1603a3ccb.jpg,0.9997307658195496
160d1b5ec.jpg,0.6877580285072327
160f8490b.jpg,0.3660834729671478
16139c28d.jpg,0.028451502323150635
1622e4344.jpg,0.727982759475708
1626de534.jpg,0.8643243312835693
162af9297.jpg,0.5550318360328674
1635616e4.jpg,0.9591299295425415
16372685c.jpg,0.7963557839393616
163ae7fca.jpg,0.895110547542572
1645884a0.jpg,0.5931126475334167
164e834c9.jpg,0.7346460819244385
16623c042.jpg,0.6471273899078369
166ba286d.jpg,0.9664117693901062
1674b8918.jpg,0.3543365001678467
1676c8e96.jpg,0.5522920489311218
168f1d71b.jpg,0.5283946394920349
1696a45bc.jpg,0.7498751878738403
169cdc96b.jpg,0.6337400078773499
16a164a9c.jpg,0.9977506995201111
16a32fd9b.jpg,0.7261288166046143
16af068ec.jpg,0.05288061127066612
16b620c6d.jpg,0.8459450006484985
16bf0c215.jpg,0.8610754013061523
16c2999b1.jpg,0.9769598245620728
16cc45aca.jpg,0.8411321640014648
16f25a174.jpg,0.020821137353777885
16f539801.jpg,0.8457472920417786
16ff0f0da.jpg,0.6417741179466248
170db3f05.jpg,0.09014828503131866
1721f5d2f.jpg,0.1871379315853119
17246c643.jpg,0.9841467142105103
1726d40b1.jpg,0.875577986240387
17281a4dd.jpg,0.9648140668869019
173d98541.jpg,0.9771173596382141
1740e9502.jpg,0.29305481910705566
1751d5562.jpg,0.7380602955818176
175f0bc4e.jpg,0.9999854564666748
17770f2a8.jpg,0.01980465278029442
177b90121.jpg,0.6744507551193237
17804f4a5.jpg,0.9890308976173401
178bec095.jpg,0.8641120791435242
178c34d1c.jpg,0.9676613807678223
17980f5e4.jpg,0.07214430719614029
179f643cb.jpg,0.9085379242897034
17c234248.jpg,0.7119019031524658
17d0b06e1.jpg,0.8139380216598511
17d340b7c.jpg,0.15227504074573517
17db77366.jpg,0.9749161005020142
17e4b69db.jpg,0.14068087935447693
17e60f700.jpg,0.4366424083709717
17e831210.jpg,0.5282434225082397
17f2cca1d.jpg,0.9788150191307068
17f5d54f5.jpg,0.5804404616355896
17f6ab7cd.jpg,0.8708122968673706
180ff73ff.jpg,0.9237450361251831
1818c134a.jpg,0.7927902340888977
1837bdb41.jpg,0.9824684262275696
183896083.jpg,0.7346541881561279
183e6fdd2.jpg,0.2062213122844696
184004e89.jpg,0.6125813126564026
1844eddf2.jpg,0.8521077632904053
1850926b8.jpg,0.6852988600730896
185d6e84c.jpg,0.46179506182670593
185e9982c.jpg,0.8357363939285278
18722fb07.jpg,0.761198103427887
187e5a6a6.jpg,0.01352327223867178
188b06cf8.jpg,0.8462393283843994
18acc0aeb.jpg,0.21460005640983582
18b9332f9.jpg,0.32462939620018005
18e2acdec.jpg,0.01736920140683651
18e50fa4d.jpg,0.6137416958808899
18ea7b5c6.jpg,0.8543667197227478
18ee4f771.jpg,0.10530690103769302
18f538988.jpg,0.7726351618766785
18fb7fa98.jpg,0.9805516004562378
1908aba09.jpg,0.757278561592102
1911d1261.jpg,0.9865998029708862
19179714c.jpg,0.05980429798364639
1923f24c9.jpg,0.8833285570144653
1928d1ad2.jpg,0.5975659489631653
1929aba96.jpg,0.9363023638725281
192bd6793.jpg,0.4282333254814148
194704730.jpg,0.9979440569877625
194ee5699.jpg,0.41411736607551575
195f6f0e5.jpg,0.620387613773346
196ee962f.jpg,0.867525577545166
19956a879.jpg,0.89509516954422
199f91554.jpg,0.5627105236053467
19a6c3326.jpg,0.46436792612075806
19acbe356.jpg,0.9998512268066406
19c8196e0.jpg,0.8930313587188721
19d0217b0.jpg,0.8680950403213501
19d659f8a.jpg,0.819434642791748
19dcd64f2.jpg,0.6689087748527527
19e27883d.jpg,0.9922182559967041
19e2fd98c.jpg,0.7627274990081787
19e954db4.jpg,0.4531020522117615
19f41b89f.jpg,0.017656585201621056
19f577039.jpg,0.9575605988502502
19f7a193d.jpg,0.40847572684288025
1a0129a7c.jpg,0.9899790287017822
1a093117c.jpg,0.6990314722061157
1a116c81a.jpg,0.9409920573234558
1a359dac8.jpg,0.24540437757968903
1a3bedc55.jpg,0.9959537982940674
1a3e096cc.jpg,0.7888355255126953
1a47330cf.jpg,0.8471453785896301
1a4cdc3a6.jpg,0.020599037408828735
1a510701f.jpg,0.12387320399284363
1a5838dc6.jpg,0.8932793736457825
1a61e4579.jpg,0.8906287550926208
1a7261884.jpg,0.9959093332290649
1a8944c02.jpg,0.02091890573501587
1a8d8df1c.jpg,0.6104463338851929
1aa8eac4c.jpg,0.9605843424797058
1aab43e74.jpg,0.9975997805595398
1ac0edfc8.jpg,0.08050639927387238
1ae955a67.jpg,0.7863562703132629
1af142c38.jpg,0.961361289024353
1b0d32b96.jpg,0.4884936213493347
1b18bbcf0.jpg,0.0057577588595449924
1b3f699ee.jpg,0.6090127825737
1b42c0672.jpg,0.9999202489852905
1b45008a3.jpg,0.5060733556747437
1b4e72ce1.jpg,0.0959833562374115
1b4f0af31.jpg,0.34899967908859253
1b515cbb5.jpg,0.005384153686463833
1b5dbf730.jpg,0.7422893047332764
1b5de27c9.jpg,0.9956641793251038
1b603cc1a.jpg,0.46003836393356323
1b715e252.jpg,0.11913029104471207
1b7acafbc.jpg,0.9751019477844238
1baf4d5e3.jpg,0.6139103770256042
1bb8b189d.jpg,0.018192460760474205
1be0cb03d.jpg,0.9948660135269165
1be2043f6.jpg,0.9897333979606628
1bed86771.jpg,0.9162192940711975
1befd25a3.jpg,0.9997844099998474
1bfbbc7fe.jpg,0.9844107627868652
1c063bba8.jpg,0.9791781902313232
1c2c07392.jpg,0.11189456284046173
1c4696ab5.jpg,0.6268934607505798
1c4cfbc3d.jpg,0.09181282669305801
1c4fef539.jpg,0.07771449536085129
1c56dd2a5.jpg,0.8082901239395142
1c5e228f7.jpg,0.6826379299163818
1ca5e609a.jpg,0.5315905809402466
1ca6b86e9.jpg,0.7260286808013916
1cc126201.jpg,0.605413019657135
1cca0635a.jpg,0.9994812607765198
1cddb958d.jpg,0.3220248520374298
1cf894541.jpg,0.6694809198379517
1cfb2fcfa.jpg,0.9510700702667236
1d0fa5bb1.jpg,0.39074647426605225
1d193e3c5.jpg,0.06499838083982468
1d1bdb67f.jpg,0.5513864159584045
1d234ae63.jpg,0.1529601514339447
1d321bdfa.jpg,0.1696733832359314
1d3a33ab8.jpg,0.987065851688385
1d3fdbd3a.jpg,0.960107147693634
1d40bac5c.jpg,0.17019832134246826
1d47b0040.jpg,0.9212847352027893
1d47d390b.jpg,0.9200093150138855
1d5241461.jpg,0.9989796280860901
1d5aa07c3.jpg,0.8280249238014221
1d6d38c25.jpg,0.7915095090866089
1d82b4da4.jpg,0.7354668378829956
1d9059c82.jpg,0.9523494243621826
1d94b37b7.jpg,0.13513517379760742
1d94e25d2.jpg,0.582551896572113
1d9a0bc29.jpg,0.9852992296218872
1dc5d9d58.jpg,0.26153287291526794
1dd26e14e.jpg,0.967560350894928
1df3f6784.jpg,0.7870022058486938
1dfce9923.jpg,0.4543614387512207
1e061c5a6.jpg,0.9708039164543152
1e09597fc.jpg,0.9209581613540649
1e1fa8ac7.jpg,0.9623533487319946
1e1fd136c.jpg,0.9429294466972351
1e2595fed.jpg,0.39821070432662964
1e281ee37.jpg,0.22056765854358673
1e3843f36.jpg,0.9996117949485779
1e43ac50a.jpg,0.9812591671943665
1e43cb918.jpg,0.5898270606994629
1e4407baa.jpg,0.44137904047966003
1e53a7748.jpg,0.9306924939155579
1e596b4c1.jpg,0.23258432745933533
1e5a70d2d.jpg,0.9513023495674133
1e63bbe29.jpg,0.47780922055244446
1e7e5caba.jpg,0.49808984994888306
1e958ee2c.jpg,0.18304775655269623
1e9b83944.jpg,0.43714773654937744
1ec5ea69b.jpg,0.9891954660415649
1ee566913.jpg,0.703422486782074
1f2defddc.jpg,0.8014707565307617
1f3dbd7bf.jpg,0.7693291902542114
1f6553c8d.jpg,0.41060131788253784
1f71a4c21.jpg,0.4846689701080322
1f7515895.jpg,0.9881151914596558
1f88c0e49.jpg,0.8323676586151123
1f9c22f7e.jpg,0.3092057704925537
1fa5c23ba.jpg,0.9284006953239441
1fb0a6803.jpg,0.9915633201599121
1fb6143f8.jpg,0.6556488871574402
1fd7821ce.jpg,0.9963758587837219
1fedfea51.jpg,0.9762004017829895
1ffa69995.jpg,0.9896038770675659
1ffbd91fb.jpg,0.7092949151992798
2004656f6.jpg,0.7275579571723938
200ec548f.jpg,0.7119796276092529
20131eb6a.jpg,0.48987993597984314
2024cdb52.jpg,0.9837380647659302
2027e5d0d.jpg,0.7959157228469849
203abde9d.jpg,0.7760162353515625
203ae5c9e.jpg,0.017258420586586
20443c097.jpg,0.7014014720916748
20459ad07.jpg,0.1328320950269699
205658f77.jpg,0.9578486680984497
2067bb6dc.jpg,0.12951047718524933
206fa123f.jpg,0.5689635872840881
2070ea3ca.jpg,0.9924231171607971
2078f13e6.jpg,0.9388155341148376
209631ac6.jpg,0.9686757326126099
209f69e03.jpg,0.9458765387535095
20b4417aa.jpg,0.7614023089408875
20ba82685.jpg,0.9353027939796448
20d26c027.jpg,0.7789689898490906
20d356fc4.jpg,0.9284337759017944
20d79dd2f.jpg,0.9668682813644409
20dbbb702.jpg,0.6536791324615479
20f6211e2.jpg,0.4688780903816223
20fa80660.jpg,0.8827270269393921
2103fe959.jpg,0.9949872493743896
210a4223e.jpg,0.8631292581558228
21125597b.jpg,0.904132068157196
21133ac70.jpg,0.976148247718811
2138567a0.jpg,0.15303944051265717
213d473fa.jpg,0.4494751989841461
213ed55c2.jpg,0.7786506414413452
213f9167f.jpg,0.34479689598083496
2140931ae.jpg,0.5322999358177185
21436b065.jpg,0.9440780878067017
214d4bf28.jpg,0.9229679107666016
2152f7486.jpg,0.9947636127471924
215858266.jpg,0.8917373418807983
218da0bdb.jpg,1.0
