image,size_px,found,conf
01f286825.jpg,8.000256,True,0.25116902589797974
021726b60.jpg,12.999936000000002,True,0.12054619193077087
022af9c92.jpg,105.000192,True,0.8905117511749268
0249b30e0.jpg,14.999808,True,0.36611419916152954
025b52a2b.jpg,10.000128,True,0.15418855845928192
025b52a2b.jpg,13.999872,True,0.2869412302970886
02766c52b.jpg,18.000384,True,0.12680022418498993
02766c52b.jpg,48.999936,True,0.8500480055809021
02766c52b.jpg,11.000064,True,0.17356327176094055
02766c52b.jpg,36.0,True,0.715568482875824
02766c52b.jpg,25.999872000000003,True,0.2877226769924164
02766c52b.jpg,75.999744,True,0.8451357483863831
02766c52b.jpg,28.99968,True,0.4811324179172516
02766c52b.jpg,12.999936000000002,True,0.21368227899074554
02766c52b.jpg,24.0,True,0.4408499300479889
02766c52b.jpg,27.999744,True,0.4962500035762787
02766c52b.jpg,27.999744,True,0.13270312547683716
02766c52b.jpg,23.000064,True,0.05906049162149429
02766c52b.jpg,23.000064,True,0.06433641165494919
02776139a.jpg,12.0,True,0.5648060441017151
02776139a.jpg,10.000128,True,0.6118649244308472
02776139a.jpg,21.000192,True,0.7514355182647705
02776139a.jpg,10.000128,True,0.7331894040107727
02776139a.jpg,9.000192,True,0.5492824912071228
02776139a.jpg,7.00032,True,0.557017982006073
02776139a.jpg,18.000384,True,0.5426270961761475
02776139a.jpg,14.999808,True,0.6377150416374207
02776139a.jpg,10.000128,True,0.649662435054779
02776139a.jpg,11.000064,True,0.6113448143005371
02776139a.jpg,14.999808,True,0.6882839202880859
02776139a.jpg,13.999872,True,0.6936956644058228
02776139a.jpg,12.0,True,0.7026157379150391
02776139a.jpg,1.9998719999999999,False,0.0
02776139a.jpg,18.000384,True,0.7251580953598022
027b381f0.jpg,216.0,True,0.9026527404785156
0295a0ca2.jpg,21.000192,True,0.5455498695373535
0295a0ca2.jpg,50.999808,False,0.0
0295a0ca2.jpg,13.999872,True,0.12004926055669785
0295a0ca2.jpg,26.999808,True,0.5432073473930359
0296e8724.jpg,9.000192,False,0.0
0296e8724.jpg,11.000064,True,0.4512858986854553
0296e8724.jpg,13.999872,True,0.4644679129123688
0297c2f2a.jpg,91.00032,True,0.833264172077179
029883ddf.jpg,33.000192,True,0.2726414203643799
02b2b3f30.jpg,117.000192,True,0.8746029138565063
02b4b1f6c.jpg,157.99987199999998,True,0.8782561421394348
02bfb39e6.jpg,9.000192,True,0.2982068955898285
02cb8b07c.jpg,152.000256,True,0.8940762877464294
02cfbf9e0.jpg,28.99968,True,0.11151359975337982
02cfbf9e0.jpg,22.000128,False,0.0
02cfbf9e0.jpg,43.00032,True,0.6198957562446594
02cfbf9e0.jpg,39.999744,True,0.3837943971157074
02cfbf9e0.jpg,47.000064,True,0.8273736834526062
02cfbf9e0.jpg,55.00032,True,0.5637440085411072
02cfbf9e0.jpg,43.00032,True,0.16083355247974396
02cfbf9e0.jpg,63.99974400000001,True,0.7257364988327026
02cfbf9e0.jpg,48.999936,True,0.534400999546051
02cfbf9e0.jpg,45.000192,True,0.5845556855201721
02cfbf9e0.jpg,63.99974400000001,True,0.6495007872581482
02cfbf9e0.jpg,52.99968,True,0.6554827094078064
02cfbf9e0.jpg,19.000320000000002,False,0.0
02d5afc38.jpg,85.999872,True,0.860206663608551
02d7e346f.jpg,13.999872,False,0.0
02d7e346f.jpg,12.999936000000002,True,0.06672307103872299
02d7e346f.jpg,12.999936000000002,True,0.4179987609386444
02d886255.jpg,15.999744,True,0.21747416257858276
02d886255.jpg,12.999936000000002,True,0.28301557898521423
02d886255.jpg,16.999679999999998,True,0.6017590761184692
02ec2ab17.jpg,8.000256,True,0.06660045683383942
0309112bd.jpg,121.999872,True,0.8905846476554871
031009666.jpg,208.99968,True,0.8803249597549438
031c75e6d.jpg,29.999616,True,0.726478099822998
031c75e6d.jpg,197.999616,True,0.9051993489265442
035e74468.jpg,14.999808,True,0.11588957160711288
036fc1805.jpg,32.000256,True,0.5392038822174072
036fc1805.jpg,26.999808,False,0.0
0385b9678.jpg,156.999936,True,0.8319631814956665
0398efee0.jpg,120.0,True,0.8865129351615906
0398efee0.jpg,68.000256,True,0.8452187180519104
0398efee0.jpg,51.99974400000001,True,0.8202539682388306
0398efee0.jpg,84.0,True,0.8939223289489746
03a8cb652.jpg,40.99968,True,0.9057551622390747
03a8cb652.jpg,74.999808,True,0.9032379984855652
03a8cb652.jpg,73.999872,True,0.9099448919296265
03c2530d8.jpg,57.000192,True,0.9092823266983032
0416b703b.jpg,85.999872,True,0.8506007790565491
043d8815e.jpg,35.000064,True,0.05866062268614769
043d8815e.jpg,20.000256,True,0.3158293068408966
04522b8ff.jpg,238.00012800000002,True,0.9077500700950623
0482bb65a.jpg,59.000064,True,0.7324109673500061
049a04990.jpg,23.000064,True,0.6885125637054443
049a04990.jpg,34.000128,True,0.8001886606216431
049f9e4c8.jpg,28.99968,True,0.4419110417366028
04b0ffe5b.jpg,86.999808,True,0.8402671813964844
04b0ffe5b.jpg,62.999808,True,0.8468233942985535
04c038523.jpg,42.000384,True,0.6904176473617554
04d28ccdf.jpg,14.999808,True,0.14255838096141815
04d89d4cf.jpg,14.999808,True,0.2181568145751953
04e726188.jpg,39.999744,True,0.6202142238616943
050562c13.jpg,8.000256,False,0.0
050cb9250.jpg,85.999872,True,0.799138069152832
05224fdcd.jpg,159.999744,True,0.8749664425849915
0523a43d1.jpg,8.000256,True,0.41492268443107605
0523a43d1.jpg,8.000256,True,0.6004722118377686
0523a43d1.jpg,11.000064,False,0.0
0523a43d1.jpg,9.000192,True,0.17672930657863617
054023d3d.jpg,44.000256,True,0.7883188128471375
0540b9975.jpg,287.00006399999995,True,0.9421871900558472
055e781a1.jpg,8.000256,True,0.15836454927921295
055e781a1.jpg,132.999936,True,0.872977614402771
055e781a1.jpg,324.0,True,0.8921155333518982
0564b16e7.jpg,53.999616,True,0.6995802521705627
0571fae26.jpg,12.0,True,0.47237280011177063
0571fae26.jpg,7.00032,False,0.0
0571fae26.jpg,14.999808,True,0.5708213448524475
05781b203.jpg,23.000064,True,0.9166517853736877
05781b203.jpg,84.0,True,0.8740551471710205
057db7ee9.jpg,16.999679999999998,True,0.39909374713897705
057db7ee9.jpg,108.99993599999999,True,0.8762137293815613
057db7ee9.jpg,130.00012800000002,True,0.8982195258140564
057ed0d3a.jpg,77.999616,True,0.8780584931373596
057ed0d3a.jpg,59.000064,True,0.671341598033905
057ed0d3a.jpg,88.99968,True,0.8034345507621765
057ed0d3a.jpg,84.0,True,0.7130059599876404
057ed0d3a.jpg,59.000064,True,0.7655203938484192
057ed0d3a.jpg,79.00032,True,0.8583260774612427
057ed0d3a.jpg,84.99993599999999,True,0.839797854423523
058d7728f.jpg,52.99968,True,0.8238310217857361
058d7728f.jpg,47.000064,True,0.5605115294456482
058d7728f.jpg,217.99987199999998,True,0.8548831343650818
05b3b9b70.jpg,8.000256,True,0.33200427889823914
05c008754.jpg,10.000128,True,0.2995862662792206
05c008754.jpg,23.000064,True,0.5616663694381714
05c008754.jpg,21.000192,True,0.7086179256439209
05f630168.jpg,33.000192,True,0.43826034665107727
05ff6cbb8.jpg,40.99968,True,0.8229009509086609
05ff6cbb8.jpg,39.999744,False,0.0
05ff6cbb8.jpg,43.00032,True,0.65402752161026
05ff6cbb8.jpg,64.99968,True,0.8587203621864319
060ea266e.jpg,82.000128,True,0.8688949346542358
060ea266e.jpg,74.999808,True,0.8905384540557861
060ea266e.jpg,76.99968,True,0.8878548741340637
060ea266e.jpg,207.999744,True,0.8397348523139954
060f09cbf.jpg,92.000256,False,0.0
063894fc2.jpg,58.000128000000004,True,0.8729829788208008
0638f1bf9.jpg,72.99993599999999,True,0.8627293109893799
064bd150a.jpg,100.99967999999998,True,0.826004683971405
064bd150a.jpg,40.99968,True,0.29330483078956604
065175a91.jpg,12.999936000000002,True,0.278455913066864
065175a91.jpg,12.0,True,0.2082889974117279
06573fb73.jpg,178.00012800000002,True,0.8972053527832031
06573fb73.jpg,93.000192,True,0.819494903087616
066c4f75e.jpg,25.999872000000003,True,0.4819042682647705
066c4f75e.jpg,28.99968,True,0.5996288061141968
06703fd16.jpg,141.000192,True,0.8260059952735901
06703fd16.jpg,29.999616,True,0.05318709462881088
068b906b8.jpg,12.999936000000002,True,0.2593022584915161
069413cf8.jpg,11.000064,True,0.5916175842285156
069413cf8.jpg,8.000256,True,0.6465387940406799
069413cf8.jpg,9.000192,True,0.5378128290176392
069413cf8.jpg,12.999936000000002,True,0.40770113468170166
069413cf8.jpg,11.000064,True,0.3204154968261719
06c02f4e0.jpg,19.000320000000002,True,0.6575015783309937
06e41b35b.jpg,241.99987199999998,True,0.8936604857444763
06f2fba0f.jpg,27.999744,True,0.26044750213623047
06f678426.jpg,11.000064,True,0.13306684792041779
070326e53.jpg,92.000256,True,0.6816375255584717
070326e53.jpg,109.999872,True,0.8382679224014282
070326e53.jpg,40.99968,True,0.8236560821533203
07047cef1.jpg,158.999808,True,0.887509822845459
070863ad1.jpg,116.00025600000001,True,0.8919928073883057
07105c5d0.jpg,45.000192,True,0.059664707630872726
07136ea62.jpg,10.000128,True,0.6318826675415039
0713a0c57.jpg,99.99974399999999,True,0.8981873393058777
0727b2567.jpg,20.000256,True,0.37650424242019653
072c6a52f.jpg,215.00006399999998,True,0.9123597741127014
075198eb6.jpg,20.000256,True,0.14438821375370026
075198eb6.jpg,13.999872,True,0.1393153965473175
07658c546.jpg,228.99993600000002,True,0.9120069742202759
077501d84.jpg,157.99987199999998,True,0.893000066280365
077f850ea.jpg,23.000064,True,0.23237138986587524
0788d69af.jpg,79.00032,True,0.7440527677536011
0788d69af.jpg,175.00032000000002,True,0.851039707660675
07a9bb435.jpg,14.999808,True,0.11966227740049362
07a9bb435.jpg,24.0,True,0.3507625162601471
07a9bb435.jpg,24.999935999999998,True,0.3833668828010559
07a9bb435.jpg,108.0,True,0.9055758118629456
07aea24d5.jpg,204.99993600000002,True,0.9090775847434998
07ba3ad1f.jpg,9.000192,True,0.5102351903915405
07cb7f032.jpg,20.000256,True,0.49525609612464905
07d2dcadc.jpg,16.999679999999998,True,0.48216375708580017
07d77705c.jpg,164.000256,True,0.8935346007347107
07e514283.jpg,83.00006400000001,True,0.8980520367622375
07e514283.jpg,24.0,True,0.4831150770187378
07f030f97.jpg,36.999936,True,0.6535158753395081
07f030f97.jpg,12.0,True,0.4584299623966217
07f2eb42a.jpg,92.000256,True,0.910817563533783
07f36e95e.jpg,95.00006400000001,True,0.8196965456008911
07f36e95e.jpg,103.00032000000002,True,0.8844271302223206
07f36e95e.jpg,104.00025600000001,True,0.8816319108009338
07f36e95e.jpg,99.99974399999999,True,0.8661836385726929
07fe515cd.jpg,350.99980800000003,True,0.9424107074737549
0816d8328.jpg,8.000256,False,0.0
08291d0a8.jpg,178.00012800000002,True,0.8376390337944031
082ec2e09.jpg,8.000256,False,0.0
082ec2e09.jpg,10.000128,True,0.4408814311027527
08378a9bb.jpg,23.000064,True,0.0844695195555687
083f989ac.jpg,27.999744,True,0.5696284174919128
084bd194f.jpg,160.99967999999998,True,0.8899871110916138
08607fabb.jpg,80.000256,True,0.7759626507759094
08607fabb.jpg,311.00006399999995,True,0.9463281035423279
08607fabb.jpg,18.000384,True,0.1117258369922638
087cf4c50.jpg,148.99967999999998,True,0.9298897385597229
088845ba3.jpg,118.000128,True,0.855614960193634
088845ba3.jpg,47.000064,True,0.7355707883834839
0899545f5.jpg,96.99993599999999,True,0.8686251044273376
08a7c131f.jpg,69.000192,True,0.8330699801445007
08adcffd7.jpg,11.000064,True,0.4246545135974884
08b2ea267.jpg,9.000192,True,0.11168196052312851
08b2ea267.jpg,8.000256,True,0.2375413179397583
08b2ea267.jpg,9.000192,True,0.20485925674438477
08b2ea267.jpg,4.99968,False,0.0
08b400622.jpg,19.000320000000002,True,0.291068434715271
08b400622.jpg,25.999872000000003,True,0.6297199130058289
08bc3b9cd.jpg,34.000128,True,0.7200257778167725
08bc3b9cd.jpg,24.999935999999998,True,0.2640340328216553
08bc3b9cd.jpg,184.99967999999998,True,0.9065062999725342
08c4b0a0b.jpg,21.000192,True,0.11566534638404846
08d34196f.jpg,24.999935999999998,True,0.43787679076194763
08f0d8a6d.jpg,67.00032,True,0.7499099373817444
08f7330cc.jpg,110.999808,True,0.9046428799629211
090a28cce.jpg,96.0,True,0.8739169239997864
0911678b3.jpg,13.999872,True,0.1512196958065033
0912bd334.jpg,16.999679999999998,True,0.39140796661376953
0913e967c.jpg,69.000192,True,0.8700851798057556
0913e967c.jpg,29.999616,True,0.7722291350364685
0913e967c.jpg,48.999936,True,0.8359499573707581
09214a8a3.jpg,25.999872000000003,True,0.12064070999622345
0926297df.jpg,5.9996160000000005,False,0.0
0935d64d8.jpg,14.999808,True,0.17831306159496307
093dfe780.jpg,26.999808,True,0.5978463292121887
093dfe780.jpg,47.000064,True,0.27942919731140137
093dfe780.jpg,46.000128,True,0.44100573658943176
093dfe780.jpg,45.000192,True,0.5765635967254639
093dfe780.jpg,36.0,True,0.6404394507408142
093dfe780.jpg,19.000320000000002,True,0.3685670495033264
097751340.jpg,33.000192,False,0.0
09bbf2593.jpg,26.999808,True,0.4090898334980011
09bbf2593.jpg,55.00032,True,0.7051193714141846
09bf1b713.jpg,228.99993600000002,True,0.9103698134422302
09c50906d.jpg,12.999936000000002,True,0.37670472264289856
09c50906d.jpg,196.99968,True,0.7884818315505981
09c50906d.jpg,12.999936000000002,True,0.43746721744537354
09c50906d.jpg,24.0,True,0.5104318261146545
09c50906d.jpg,97.999872,True,0.8858493566513062
09c50906d.jpg,70.000128,True,0.775861382484436
09da5f556.jpg,12.0,True,0.460811972618103
09da5f556.jpg,36.999936,True,0.6545777916908264
09f040dc6.jpg,58.000128000000004,True,0.8391048312187195
09f040dc6.jpg,60.999936,True,0.7497289180755615
09f040dc6.jpg,69.000192,True,0.828818678855896
09f040dc6.jpg,69.000192,True,0.7859404683113098
09f040dc6.jpg,70.000128,True,0.650067150592804
09fe9d350.jpg,11.000064,True,0.20346112549304962
09fe9d350.jpg,136.99967999999998,True,0.8040907979011536
09fe9d350.jpg,94.000128,True,0.8228601813316345
0a0722e46.jpg,214.00012800000002,True,0.8605121374130249
0a0722e46.jpg,75.999744,True,0.8284174203872681
0a1174f25.jpg,177.000192,True,0.8759974837303162
0a1174f25.jpg,187.00032000000002,True,0.7783462405204773
0a1b86392.jpg,87.999744,True,0.7848248481750488
0a1d87989.jpg,203.00006399999998,True,0.8751630783081055
0a1ef6741.jpg,118.000128,True,0.8439323902130127
0a225f257.jpg,25.999872000000003,True,0.516921877861023
0a5a3f250.jpg,157.99987199999998,True,0.9100310802459717
0a5fb24c6.jpg,18.000384,True,0.19687950611114502
0a5fb24c6.jpg,21.000192,False,0.0
0a710b68a.jpg,7.00032,False,0.0
0a8cfac83.jpg,31.00032,True,0.05391678959131241
0aa294e38.jpg,14.999808,True,0.239596426486969
0aa505b96.jpg,19.000320000000002,True,0.6098688840866089
0aa505b96.jpg,11.000064,False,0.0
0aa505b96.jpg,13.999872,True,0.6118139624595642
0aa505b96.jpg,14.999808,True,0.44381096959114075
0aa505b96.jpg,13.999872,True,0.42310088872909546
0aa505b96.jpg,12.0,True,0.3577730357646942
0aa505b96.jpg,13.999872,False,0.0
0aa505b96.jpg,16.999679999999998,True,0.44636601209640503
0aa505b96.jpg,11.000064,False,0.0
0aa505b96.jpg,12.0,True,0.16729453206062317
0aa505b96.jpg,24.999935999999998,True,0.1769406795501709
0aa505b96.jpg,12.999936000000002,True,0.5584670305252075
0aa505b96.jpg,11.000064,True,0.43826964497566223
0aa565354.jpg,27.999744,True,0.48997893929481506
0aa565354.jpg,75.999744,True,0.8616218566894531
0aa565354.jpg,80.000256,True,0.7769724726676941
0aa565354.jpg,76.99968,True,0.871023952960968
0aa565354.jpg,142.00012800000002,True,0.9066067337989807
0aa565354.jpg,75.999744,True,0.8608180284500122
0aa565354.jpg,84.0,True,0.8145029544830322
0aa565354.jpg,84.99993599999999,True,0.8909927606582642
0aad46408.jpg,40.99968,True,0.7053805589675903
0ac63a1d0.jpg,155.000064,True,0.8986377120018005
0ad7aa272.jpg,75.999744,True,0.7827701568603516
0ad7aa272.jpg,68.000256,True,0.6933154463768005
0ae4c0a90.jpg,75.999744,False,0.0
0af3d644f.jpg,9.000192,True,0.4418502449989319
0af643c91.jpg,50.999808,True,0.8679189085960388
0b1394366.jpg,57.000192,True,0.7441811561584473
0b258093a.jpg,82.000128,True,0.7461407780647278
0b258093a.jpg,69.000192,True,0.7635495662689209
0b258093a.jpg,59.000064,True,0.6499955058097839
0b258093a.jpg,83.00006400000001,True,0.6881298422813416
0b258093a.jpg,72.99993599999999,True,0.7436947822570801
0b258093a.jpg,81.000192,True,0.719082236289978
0b3b7d8e9.jpg,72.99993599999999,True,0.7547122240066528
0b3b7d8e9.jpg,51.99974400000001,True,0.7876788377761841
0b4e382eb.jpg,19.000320000000002,True,0.06009655445814133
0b4e382eb.jpg,12.999936000000002,True,0.10436998307704926
0b4e382eb.jpg,12.999936000000002,False,0.0
0b61d8fea.jpg,23.000064,True,0.16258658468723297
0b6695f33.jpg,31.00032,True,0.6008765697479248
0b75f5967.jpg,12.999936000000002,True,0.26026448607444763
0b7d1c160.jpg,139.00032000000002,True,0.7838547229766846
0b7d1c160.jpg,58.000128000000004,True,0.5574842095375061
0b7d1c160.jpg,40.99968,True,0.6035893559455872
0b8f77049.jpg,109.999872,True,0.8855785131454468
0b91b1842.jpg,22.000128,True,0.368230402469635
0ba45c941.jpg,8.000256,True,0.6083504557609558
0ba45c941.jpg,16.999679999999998,True,0.7050930261611938
0bac758fe.jpg,24.0,True,0.622816264629364
0bac758fe.jpg,11.000064,False,0.0
0bc0716c4.jpg,205.99987199999998,True,0.8694323897361755
0bc0716c4.jpg,139.00032000000002,True,0.7457801103591919
0bc0716c4.jpg,157.99987199999998,True,0.8721020221710205
0bd7ad77f.jpg,15.999744,True,0.4521980881690979
0bdf995a3.jpg,101.999616,True,0.8829375505447388
0be9e9a48.jpg,9.000192,True,0.38163918256759644
0beca0d29.jpg,15.999744,True,0.4954136908054352
0bf54c523.jpg,21.000192,True,0.27240297198295593
0bf7907bc.jpg,12.0,True,0.48536577820777893
0bf7907bc.jpg,45.000192,True,0.8526636362075806
0bf7907bc.jpg,24.999935999999998,True,0.8220956921577454
0bf7907bc.jpg,12.0,True,0.4332078695297241
0bf84523f.jpg,120.0,True,0.8770201206207275
0bfb01d14.jpg,75.999744,True,0.7846234440803528
0bfb01d14.jpg,69.000192,True,0.8635549545288086
0bfb01d14.jpg,66.000384,True,0.9063767790794373
0bfb01d14.jpg,116.00025600000001,True,0.9011907577514648
0c0ade585.jpg,156.999936,True,0.7831981182098389
0c4235c5a.jpg,42.000384,True,0.8012323379516602
0c4c7b8a1.jpg,25.999872000000003,True,0.2632828652858734
0c4e30bfd.jpg,84.0,True,0.8430182337760925
0c560bd8f.jpg,23.000064,True,0.47643953561782837
0c560bd8f.jpg,25.999872000000003,False,0.0
0c565839d.jpg,39.999744,True,0.8398081064224243
0c565839d.jpg,184.99967999999998,True,0.8600422739982605
0c5ceb27e.jpg,90.000384,True,0.8957937955856323
0c5ceb27e.jpg,111.99974399999999,True,0.8949905633926392
0c6bbdd40.jpg,290.99980800000003,True,0.8490628004074097
0c6caf8b9.jpg,28.99968,True,0.6587910652160645
0c6e369a2.jpg,193.99987199999998,True,0.8980737924575806
0c9ef6a34.jpg,19.000320000000002,True,0.6402790546417236
0cb7e5f79.jpg,211.00032,True,0.663435697555542
0cb7e5f79.jpg,12.0,True,0.16775256395339966
0cbee494c.jpg,20.000256,False,0.0
0cbee494c.jpg,20.000256,False,0.0
0cbee494c.jpg,26.999808,False,0.0
0cc9def1b.jpg,94.000128,True,0.8296021819114685
0cc9def1b.jpg,97.999872,True,0.6858091354370117
0cc9def1b.jpg,99.99974399999999,True,0.7789827585220337
0cc9def1b.jpg,63.99974400000001,True,0.7227711081504822
0cd642bc1.jpg,20.000256,True,0.46159645915031433
0ce04e2e3.jpg,72.99993599999999,True,0.7538930177688599
0d0040fae.jpg,153.000192,True,0.7712159752845764
0d0040fae.jpg,109.999872,True,0.6678107976913452
0d0bc4de2.jpg,160.99967999999998,True,0.8912466764450073
0d1b490ae.jpg,48.999936,True,0.8226587772369385
0d374b146.jpg,194.99980800000003,True,0.9248592257499695
0d37b626a.jpg,34.000128,True,0.6821290850639343
0d37b626a.jpg,287.00006399999995,True,0.8865802884101868
0d4ddd7a2.jpg,86.999808,True,0.8176818490028381
0d4ddd7a2.jpg,19.000320000000002,False,0.0
0d62e816f.jpg,27.999744,False,0.0
0d67d4cda.jpg,7.00032,False,0.0
0d754cf51.jpg,67.00032,True,0.7626715302467346
0d754cf51.jpg,77.999616,True,0.8019989728927612
0d754cf51.jpg,75.999744,True,0.7043331861495972
0d85d118e.jpg,15.999744,False,0.0
0d85d118e.jpg,15.999744,True,0.3909892439842224
0d91f6968.jpg,73.999872,True,0.77720046043396
0d91f6968.jpg,98.999808,True,0.8349611163139343
0d9b54f26.jpg,13.999872,False,0.0
0d9e9e402.jpg,33.000192,True,0.6474530696868896
0da213050.jpg,114.000384,True,0.8883396983146667
0dab350e9.jpg,13.999872,True,0.09711184352636337
0db1bfca6.jpg,45.000192,True,0.7990331649780273
0db711ac6.jpg,36.999936,True,0.5113832354545593
0db711ac6.jpg,15.999744,True,0.07765340805053711
0dc44cd9a.jpg,19.000320000000002,False,0.0
0dc44cd9a.jpg,206.99980800000003,True,0.8210986852645874
0dcbcf2b5.jpg,97.999872,True,0.7882638573646545
0dcbcf2b5.jpg,99.99974399999999,True,0.7939912676811218
0ddca9927.jpg,20.000256,False,0.0
0de5df447.jpg,9.000192,True,0.37598833441734314
0debfe752.jpg,11.000064,False,0.0
0debfe752.jpg,37.999872,True,0.11087223142385483
0debfe752.jpg,48.0,True,0.5503991842269897
0debfe752.jpg,12.999936000000002,False,0.0
0debfe752.jpg,61.999871999999996,True,0.47602322697639465
0debfe752.jpg,48.999936,True,0.05239976942539215
0debfe752.jpg,9.000192,False,0.0
0debfe752.jpg,19.000320000000002,False,0.0
0debfe752.jpg,11.000064,False,0.0
0debfe752.jpg,11.000064,False,0.0
0debfe752.jpg,106.000128,True,0.5835691690444946
0debfe752.jpg,14.999808,True,0.11281954497098923
0debfe752.jpg,12.999936000000002,True,0.11151190847158432
0debfe752.jpg,24.999935999999998,True,0.3733510971069336
0df3c0a02.jpg,59.000064,True,0.7759928107261658
0df3c0a02.jpg,43.00032,True,0.2631143033504486
0e152ade6.jpg,22.000128,True,0.4291626513004303
0e272e276.jpg,63.99974400000001,True,0.7568759918212891
0e272e276.jpg,72.0,True,0.8497873544692993
0e383c16d.jpg,101.999616,True,0.19205817580223083
0e3939691.jpg,36.999936,True,0.5673753619194031
0e3939691.jpg,7.00032,False,0.0
0e3939691.jpg,27.999744,True,0.6264950037002563
0e53dd69c.jpg,29.999616,True,0.7321462631225586
0e53dd69c.jpg,21.000192,True,0.6200547218322754
0e65c153f.jpg,29.999616,True,0.15217700600624084
0e9014ce4.jpg,91.00032,True,0.8991783261299133
0e9014ce4.jpg,14.999808,False,0.0
0e9014ce4.jpg,76.99968,True,0.7663450837135315
0e9014ce4.jpg,88.99968,True,0.8841744065284729
0e9014ce4.jpg,84.99993599999999,True,0.8845887184143066
0e9014ce4.jpg,84.99993599999999,True,0.860482394695282
0e9014ce4.jpg,91.00032,True,0.8089584112167358
0e9014ce4.jpg,83.00006400000001,True,0.8887455463409424
0e9072395.jpg,95.00006400000001,True,0.8627884984016418
0e9fcfb93.jpg,164.000256,True,0.8899918794631958
0ea3b65da.jpg,13.999872,True,0.2834654450416565
0ea3b65da.jpg,23.000064,True,0.3275492787361145
0ea484c63.jpg,33.000192,True,0.3567706048488617
0ed1d9c33.jpg,12.0,True,0.3444015681743622
0ed1d9c33.jpg,12.0,True,0.23931150138378143
0eddcd22a.jpg,119.00006400000001,True,0.8166343569755554
0efa2dc13.jpg,26.999808,True,0.8013483285903931
0efa2dc13.jpg,84.0,True,0.8980394601821899
0f086ad3f.jpg,72.0,True,0.8469403386116028
0f086ad3f.jpg,22.000128,True,0.5246388912200928
0f0f6504d.jpg,12.999936000000002,False,0.0
0f1d4404a.jpg,34.000128,True,0.259146124124527
0f1d4404a.jpg,80.000256,True,0.8275848627090454
0f1d4404a.jpg,24.0,True,0.0878780409693718
0f1d4404a.jpg,27.999744,True,0.3612786829471588
0f25a662b.jpg,139.00032000000002,True,0.8303836584091187
0f2cead5b.jpg,28.99968,True,0.3452353775501251
0f444a6d9.jpg,12.999936000000002,True,0.07465993613004684
0f592c669.jpg,33.000192,True,0.6359038949012756
0f5aff74e.jpg,23.000064,False,0.0
0f5bf3420.jpg,288.0,True,0.8859918713569641
0f778fba1.jpg,134.999808,True,0.8548962473869324
