image,cx,cy,w,h,conf
019762ab7.jpg,642.5723876953125,340.97003173828125,28.0115966796875,13.294921875,0.06120793893933296
019ea06c8.jpg,685.9659423828125,49.11859893798828,20.447021484375,33.96403503417969,0.7400294542312622
019ea06c8.jpg,677.0308837890625,15.86489200592041,40.5994873046875,31.72978401184082,0.38639095425605774
019ea06c8.jpg,683.3321533203125,14.915319442749023,27.7333984375,29.830638885498047,0.18385356664657593
01a26b0b2.jpg,97.24064636230469,626.7823486328125,28.55584716796875,23.9189453125,0.06339634954929352
01a26b0b2.jpg,106.81687927246094,623.379638671875,30.7947998046875,27.284423828125,0.05942462384700775
01a26b0b2.jpg,92.00697326660156,628.0912475585938,27.908767700195312,21.2137451171875,0.05538554489612579
01a3f56a2.jpg,693.7791748046875,683.209716796875,19.04931640625,14.998779296875,0.3310230076313019
01a3f56a2.jpg,695.9553833007812,681.811279296875,24.9571533203125,19.882080078125,0.3256509006023407
01a3f56a2.jpg,698.595458984375,680.1581420898438,28.7490234375,25.2216796875,0.2019197791814804
01a3f56a2.jpg,693.748291015625,684.5552978515625,23.32568359375,19.014892578125,0.15003490447998047
01a3f56a2.jpg,699.2310791015625,678.8958740234375,35.249755859375,30.68701171875,0.12787006795406342
01c6da630.jpg,583.80908203125,717.6183471679688,8.35888671875,9.62744140625,0.13267545402050018
01c6da630.jpg,584.7562255859375,719.425537109375,7.5789794921875,9.312744140625,0.12766526639461517
01c6da630.jpg,584.6534423828125,717.5673828125,12.45654296875,12.3232421875,0.06002500653266907
01c78e866.jpg,28.97209930419922,583.8094482421875,57.94419860839844,82.486572265625,0.8302466869354248
01c78e866.jpg,246.74752807617188,759.2125244140625,30.1494140625,17.574951171875,0.4633459448814392
01c78e866.jpg,170.7943115234375,174.73577880859375,19.207122802734375,19.7630615234375,0.40909838676452637
01c78e866.jpg,238.5484619140625,759.0157470703125,47.26953125,17.713623046875,0.35289448499679565
01c78e866.jpg,21.228248596191406,626.11181640625,14.793609619140625,12.043212890625,0.2407418191432953
01c78e866.jpg,225.9678955078125,758.4061279296875,76.7593994140625,19.18780517578125,0.12293000519275665
01c78e866.jpg,171.3597412109375,173.20986938476562,23.814300537109375,23.5526123046875,0.0611274279654026
01c78e866.jpg,19.870147705078125,626.1983032226562,17.417888641357422,15.3922119140625,0.059093959629535675
01e44cff9.jpg,506.02239990234375,751.57421875,64.2408447265625,18.43408203125,0.6774231195449829
01e44cff9.jpg,742.6848754882812,34.84450912475586,50.623046875,69.68901824951172,0.17095410823822021
01ef10853.jpg,177.15623474121094,659.4302978515625,7.6826171875,6.1181640625,0.5156213641166687
01ef10853.jpg,176.89505004882812,659.82275390625,9.858642578125,7.1402587890625,0.38386592268943787
01ef10853.jpg,566.8736572265625,751.1976318359375,7.105712890625,6.65185546875,0.3456033170223236
01ef10853.jpg,571.8599853515625,719.241455078125,8.97900390625,10.8134765625,0.33099597692489624
01ef10853.jpg,587.76025390625,720.5301513671875,9.774169921875,9.434814453125,0.3208998739719391
01ef10853.jpg,555.3163452148438,716.23583984375,8.622314453125,11.146240234375,0.2537689805030823
01ef10853.jpg,567.6453857421875,751.576416015625,8.889404296875,7.75439453125,0.1876438558101654
01ef10853.jpg,561.3563232421875,718.0640258789062,6.9345703125,11.650390625,0.18012230098247528
01ef10853.jpg,579.287109375,720.4127197265625,8.083984375,11.7880859375,0.17387399077415466
01ef10853.jpg,580.3607177734375,720.5911254882812,5.06103515625,11.5765380859375,0.16923204064369202
01ef10853.jpg,566.762451171875,752.6563720703125,9.839599609375,7.70751953125,0.09497018158435822
01ef10853.jpg,592.4422607421875,721.6530151367188,7.367431640625,8.41552734375,0.08702220767736435
01ef10853.jpg,568.296875,761.5711669921875,14.086181640625,12.25341796875,0.06249784678220749
01ef10853.jpg,583.8524169921875,752.4151000976562,8.9586181640625,7.6260986328125,0.061779119074344635
01ef10853.jpg,570.920166015625,762.9898681640625,16.092529296875,9.554443359375,0.056091807782649994
01ef10853.jpg,591.592041015625,720.795654296875,8.986572265625,9.773681640625,0.054108455777168274
01f286825.jpg,218.20822143554688,20.749662399291992,8.3912353515625,11.06301498413086,0.25116902589797974
01f286825.jpg,219.11814880371094,20.67410659790039,10.37750244140625,13.186270713806152,0.2408757209777832
01f286825.jpg,218.50665283203125,21.498035430908203,13.4144287109375,14.491340637207031,0.10447459667921066
021726b60.jpg,557.5950927734375,604.4262084960938,6.6103515625,9.703125,0.4242103695869446
021726b60.jpg,557.183349609375,605.0787963867188,10.7861328125,12.0599365234375,0.14311785995960236
021726b60.jpg,558.52978515625,604.3701782226562,10.947509765625,11.4495849609375,0.12054619193077087
022af9c92.jpg,207.59994506835938,142.1871337890625,107.10028076171875,69.44113159179688,0.8905117511749268
0249b30e0.jpg,181.5947265625,142.4254608154297,17.681640625,13.357269287109375,0.36611419916152954
0249b30e0.jpg,182.0261688232422,142.26864624023438,21.12469482421875,17.191619873046875,0.26783332228660583
0249b30e0.jpg,185.77386474609375,141.18075561523438,27.05810546875,20.317138671875,0.10380911827087402
025b52a2b.jpg,440.2479248046875,101.40386962890625,12.379638671875,9.08721923828125,0.2869412302970886
025b52a2b.jpg,581.9097900390625,236.6759033203125,9.1337890625,7.917236328125,0.15467528998851776
025b52a2b.jpg,440.405029296875,102.1766586303711,14.55517578125,12.105422973632812,0.15422865748405457
025b52a2b.jpg,581.7544555664062,236.53750610351562,11.7166748046875,10.26959228515625,0.15418855845928192
025b52a2b.jpg,687.340576171875,720.4330444335938,37.346923828125,11.461669921875,0.11987128853797913
025b52a2b.jpg,759.1671142578125,713.8609619140625,17.03173828125,8.713134765625,0.06700672209262848
02766c52b.jpg,681.495361328125,499.315185546875,21.02783203125,51.4029541015625,0.8500480055809021
02766c52b.jpg,508.1780090332031,277.80126953125,75.00177001953125,75.72776794433594,0.8451357483863831
02766c52b.jpg,469.04046630859375,443.9600524902344,25.404052734375,40.34649658203125,0.715568482875824
02766c52b.jpg,359.30010986328125,585.8549194335938,24.3201904296875,28.2362060546875,0.5779989361763
02766c52b.jpg,434.83013916015625,724.1527099609375,20.4942626953125,35.633544921875,0.4962500035762787
02766c52b.jpg,411.7293701171875,721.8377685546875,20.781005859375,29.141845703125,0.4811324179172516
02766c52b.jpg,350.89508056640625,581.2807006835938,19.78173828125,26.248291015625,0.4408499300479889
02766c52b.jpg,142.94357299804688,446.7982177734375,38.04712677001953,16.093017578125,0.42078787088394165
02766c52b.jpg,152.50057983398438,437.68121337890625,24.77740478515625,20.881103515625,0.38074952363967896
02766c52b.jpg,355.051513671875,584.5987548828125,19.6474609375,28.20458984375,0.3686617910861969
02766c52b.jpg,444.895751953125,730.0111083984375,17.99798583984375,30.20947265625,0.3097495436668396
02766c52b.jpg,440.54296875,729.2337646484375,22.402587890625,28.9552001953125,0.2877226769924164
02766c52b.jpg,204.67861938476562,578.0223388671875,13.81085205078125,15.2501220703125,0.21368227899074554
02766c52b.jpg,149.56382751464844,444.5190734863281,28.22601318359375,18.0205078125,0.21177056431770325
02766c52b.jpg,206.3453826904297,562.5810546875,10.5882568359375,11.010009765625,0.17356327176094055
02766c52b.jpg,414.24139404296875,723.30859375,24.7030029296875,34.513916015625,0.17353829741477966
02766c52b.jpg,327.55596923828125,581.33837890625,51.0274658203125,56.85205078125,0.1525614857673645
02766c52b.jpg,432.8271484375,731.0189208984375,17.97882080078125,27.711181640625,0.14490005373954773
02766c52b.jpg,388.2345886230469,708.1757202148438,23.5965576171875,28.42138671875,0.13270312547683716
02766c52b.jpg,352.95733642578125,663.15771484375,20.81494140625,19.90478515625,0.12680022418498993
02766c52b.jpg,471.65423583984375,758.2711791992188,26.39874267578125,19.4576416015625,0.12085748463869095
02766c52b.jpg,438.6114807128906,726.2103271484375,24.928466796875,36.87744140625,0.11194567382335663
02766c52b.jpg,153.7098388671875,441.6881103515625,21.92474365234375,20.21051025390625,0.07745810598134995
02766c52b.jpg,389.6229553222656,714.2698974609375,22.256103515625,35.23828125,0.06557672470808029
02766c52b.jpg,360.13055419921875,582.8720703125,17.6435546875,26.33837890625,0.06433641165494919
02766c52b.jpg,474.44256591796875,755.806884765625,25.217041015625,21.89892578125,0.05906049162149429
02776139a.jpg,479.08013916015625,123.93192291259766,20.00860595703125,12.835342407226562,0.7514355182647705
02776139a.jpg,733.048095703125,68.78641510009766,9.7509765625,9.290969848632812,0.7331894040107727
02776139a.jpg,695.7255859375,164.0817108154297,17.3310546875,13.7779541015625,0.7251580953598022
02776139a.jpg,43.71168518066406,542.324462890625,9.2666015625,11.025634765625,0.7026157379150391
02776139a.jpg,479.6051025390625,490.5032958984375,11.438720703125,14.7886962890625,0.6936956644058228
02776139a.jpg,474.5422668457031,319.0789794921875,9.3931884765625,14.17010498046875,0.6882839202880859
02776139a.jpg,563.3743896484375,157.71502685546875,9.2099609375,8.8582763671875,0.649662435054779
02776139a.jpg,624.8641357421875,200.57107543945312,12.566650390625,7.27703857421875,0.6377150416374207
02776139a.jpg,745.9442138671875,125.92276000976562,9.146484375,9.360504150390625,0.6118649244308472
02776139a.jpg,418.51580810546875,262.40972900390625,7.5250244140625,12.28076171875,0.6113448143005371
02776139a.jpg,376.34625244140625,402.9010314941406,7.6905517578125,12.35894775390625,0.5648060441017151
02776139a.jpg,497.3593444824219,188.53717041015625,6.72454833984375,8.18438720703125,0.557017982006073
02776139a.jpg,199.99606323242188,547.8831787109375,8.1590576171875,11.328857421875,0.5492824912071228
02776139a.jpg,284.15667724609375,508.2778015136719,14.4630126953125,17.07403564453125,0.5426270961761475
02776139a.jpg,496.68853759765625,188.7626953125,9.3929443359375,9.37835693359375,0.22367268800735474
02776139a.jpg,745.59619140625,126.58160400390625,11.29931640625,11.013336181640625,0.20308004319667816
02776139a.jpg,417.70916748046875,262.57867431640625,11.436767578125,12.9725341796875,0.14391487836837769
02776139a.jpg,64.77565002441406,26.016010284423828,128.95773315429688,52.032020568847656,0.07534897327423096
02776139a.jpg,562.3212890625,157.98223876953125,12.6600341796875,10.08184814453125,0.06312950700521469
02776139a.jpg,498.910888671875,188.74044799804688,10.4134521484375,10.26751708984375,0.06307478994131088
02776139a.jpg,93.80105590820312,25.414085388183594,187.60211181640625,50.82817077636719,0.05636335536837578
02776139a.jpg,733.1168212890625,69.63056945800781,11.2001953125,12.770023345947266,0.056210536509752274
02776139a.jpg,42.578819274902344,542.5316162109375,13.193191528320312,11.832763671875,0.055951304733753204
027b381f0.jpg,553.52734375,186.8362274169922,215.44216918945312,93.40335083007812,0.9026527404785156
0295a0ca2.jpg,389.85107421875,575.1309814453125,21.5841064453125,10.31787109375,0.5455498695373535
0295a0ca2.jpg,420.7601318359375,135.65708923339844,25.850341796875,14.931671142578125,0.5432073473930359
0295a0ca2.jpg,436.66790771484375,219.40333557128906,11.405517578125,12.238037109375,0.5239240527153015
0295a0ca2.jpg,524.9168701171875,586.9989624023438,12.311279296875,6.5802001953125,0.3858291506767273
0295a0ca2.jpg,423.06597900390625,177.86849975585938,12.1951904296875,8.78863525390625,0.3203737437725067
0295a0ca2.jpg,522.9788208007812,587.1607666015625,16.961181640625,8.5859375,0.12004926055669785
0295a0ca2.jpg,524.172119140625,585.9756469726562,15.7158203125,11.9666748046875,0.07058533281087875
0295a0ca2.jpg,389.6471862792969,574.806884765625,23.7198486328125,13.7088623046875,0.05196660757064819
0296e8724.jpg,468.2061767578125,651.9696655273438,18.8575439453125,17.455810546875,0.4644679129123688
0296e8724.jpg,547.681884765625,613.72607421875,11.03369140625,11.4720458984375,0.4512858986854553
0297c2f2a.jpg,509.9609375,439.19415283203125,85.9459228515625,40.126953125,0.833264172077179
029883ddf.jpg,555.55712890625,219.13951110839844,10.045654296875,28.259429931640625,0.400988906621933
029883ddf.jpg,555.90283203125,217.0054168701172,8.26806640625,23.273162841796875,0.2863449156284332
029883ddf.jpg,556.4810180664062,219.79779052734375,12.4918212890625,32.96588134765625,0.2726414203643799
029883ddf.jpg,99.46044921875,383.4045715332031,54.164306640625,20.234619140625,0.15182408690452576
029883ddf.jpg,259.03619384765625,755.307373046875,21.019775390625,24.964599609375,0.07804209738969803
029883ddf.jpg,559.3046875,215.71826171875,9.75146484375,21.786956787109375,0.058837682008743286
029883ddf.jpg,263.3318786621094,754.9324951171875,27.30926513671875,26.076904296875,0.05132818594574928
02b2b3f30.jpg,111.07537841796875,278.2008972167969,118.1837158203125,72.7359619140625,0.8746029138565063
02b4b1f6c.jpg,169.3430938720703,605.0087280273438,147.77737426757812,42.834228515625,0.8782561421394348
02bfb39e6.jpg,46.46703338623047,739.8349609375,8.120674133300781,8.81884765625,0.2982068955898285
02bfb39e6.jpg,15.227938652038574,485.8880310058594,30.45587730407715,48.06390380859375,0.27652278542518616
02bfb39e6.jpg,47.249183654785156,740.83203125,10.778427124023438,11.661865234375,0.19338610768318176
02bfb39e6.jpg,48.817169189453125,741.8390502929688,14.341796875,14.546875,0.09194201976060867
02cb8b07c.jpg,466.0580749511719,95.45561218261719,152.57489013671875,53.067108154296875,0.8940762877464294
02cfbf9e0.jpg,639.8909912109375,698.4676513671875,24.69921875,45.1927490234375,0.8273736834526062
02cfbf9e0.jpg,278.5654602050781,599.1702880859375,61.13006591796875,66.04248046875,0.7257364988327026
02cfbf9e0.jpg,54.22575378417969,614.12841796875,30.742919921875,58.6123046875,0.6554827094078064
02cfbf9e0.jpg,62.56135559082031,610.2890625,31.678131103515625,61.8878173828125,0.6495007872581482
02cfbf9e0.jpg,283.8111572265625,276.3529357910156,19.16290283203125,42.32696533203125,0.6198957562446594
02cfbf9e0.jpg,271.6187438964844,611.7337036132812,49.8154296875,48.2099609375,0.5845556855201721
02cfbf9e0.jpg,498.8521728515625,662.3890991210938,22.5982666015625,52.8839111328125,0.5637440085411072
02cfbf9e0.jpg,64.09761047363281,700.1375732421875,12.05398941040039,46.2861328125,0.534400999546051
02cfbf9e0.jpg,286.77447509765625,276.26544189453125,13.9993896484375,41.35162353515625,0.3837943971157074
02cfbf9e0.jpg,492.0390625,664.185302734375,15.7127685546875,45.5830078125,0.373111754655838
02cfbf9e0.jpg,495.1636962890625,665.1024169921875,18.29107666015625,45.3466796875,0.35653722286224365
02cfbf9e0.jpg,489.6648864746094,666.0819091796875,14.17572021484375,41.330078125,0.16083355247974396
02cfbf9e0.jpg,266.6245422363281,613.244873046875,36.90924072265625,42.272216796875,0.11151359975337982
02cfbf9e0.jpg,498.94384765625,658.357666015625,14.763916015625,49.868408203125,0.07941541075706482
02cfbf9e0.jpg,502.06829833984375,654.2594604492188,16.760986328125,35.92041015625,0.06240629404783249
02cfbf9e0.jpg,285.4847717285156,603.913330078125,47.8358154296875,53.5980224609375,0.060841452330350876
02cfbf9e0.jpg,65.0291748046875,700.93896484375,16.005428314208984,50.0450439453125,0.05069761723279953
02d5afc38.jpg,394.82037353515625,591.1192626953125,85.0067138671875,59.62646484375,0.860206663608551
02d5afc38.jpg,426.181884765625,586.4542236328125,27.5050048828125,21.736328125,0.3446204662322998
02d7e346f.jpg,7.018708229064941,689.861328125,14.037416458129883,16.584228515625,0.4516441524028778
02d7e346f.jpg,503.3243103027344,541.173095703125,11.8646240234375,7.95556640625,0.4179987609386444
02d7e346f.jpg,532.629150390625,166.91104125976562,13.287353515625,6.69781494140625,0.33842700719833374
02d7e346f.jpg,501.7542724609375,541.47265625,15.1640625,11.292236328125,0.2386176735162735
02d7e346f.jpg,7.683223247528076,691.4879760742188,15.366446495056152,22.138427734375,0.13380137085914612
02d7e346f.jpg,534.8548583984375,167.42282104492188,18.2757568359375,9.274932861328125,0.08466438949108124
02d7e346f.jpg,529.685302734375,166.98355102539062,11.7119140625,6.9473876953125,0.06672307103872299
02d7e346f.jpg,499.8853759765625,542.1909790039062,19.7431640625,12.2232666015625,0.06370452791452408
02d886255.jpg,280.136962890625,97.78065490722656,23.14306640625,20.58734130859375,0.6017590761184692
02d886255.jpg,761.517333984375,189.71170043945312,12.00341796875,9.91162109375,0.28301557898521423
02d886255.jpg,741.8702392578125,170.02011108398438,13.528564453125,10.083587646484375,0.21747416257858276
02ec2ab17.jpg,541.6851806640625,28.535404205322266,7.999755859375,5.22705078125,0.06660045683383942
0309112bd.jpg,600.643798828125,494.17041015625,112.186767578125,95.421630859375,0.8905846476554871
031009666.jpg,657.1007690429688,410.91009521484375,163.745849609375,195.471435546875,0.8803249597549438
031c75e6d.jpg,478.5985107421875,592.111328125,198.892333984375,192.72018432617188,0.9051993489265442
031c75e6d.jpg,53.0882568359375,542.4754638671875,34.4813232421875,32.202880859375,0.726478099822998
035e74468.jpg,468.44622802734375,280.56689453125,12.1646728515625,11.2720947265625,0.30437371134757996
035e74468.jpg,470.48150634765625,279.30938720703125,17.6024169921875,15.794677734375,0.18504104018211365
035e74468.jpg,467.62017822265625,280.37811279296875,17.043212890625,15.0550537109375,0.11588957160711288
036fc1805.jpg,291.51416015625,150.98150634765625,14.79388427734375,31.5430908203125,0.5392038822174072
036fc1805.jpg,564.2561645507812,42.99767303466797,5.362548828125,5.723663330078125,0.3114373981952667
036fc1805.jpg,288.85711669921875,152.1147918701172,13.2974853515625,27.3204345703125,0.21314743161201477
036fc1805.jpg,284.81805419921875,149.3755645751953,8.98687744140625,19.137603759765625,0.15687254071235657
036fc1805.jpg,280.99310302734375,148.1240692138672,10.21826171875,12.097381591796875,0.11330278217792511
036fc1805.jpg,564.4072265625,43.061012268066406,7.87158203125,7.43280029296875,0.10513482242822647
036fc1805.jpg,286.1473388671875,146.19577026367188,7.97454833984375,17.0374755859375,0.09811746329069138
0385b9678.jpg,77.20801544189453,360.30810546875,153.48057556152344,49.6031494140625,0.8319631814956665
0398efee0.jpg,33.29091262817383,470.5106201171875,59.47428894042969,77.5911865234375,0.8939223289489746
0398efee0.jpg,425.05291748046875,494.3403015136719,62.5738525390625,117.59881591796875,0.8865129351615906
0398efee0.jpg,208.5966796875,291.5262451171875,67.0931396484375,35.8304443359375,0.8452187180519104
0398efee0.jpg,721.541259765625,505.92596435546875,34.480712890625,50.909912109375,0.8202539682388306
0398efee0.jpg,740.4302368164062,758.7124633789062,39.0985107421875,18.5750732421875,0.1946226954460144
0398efee0.jpg,747.05078125,759.4287109375,23.984130859375,17.142578125,0.16027598083019257
0398efee0.jpg,723.6734619140625,758.1224365234375,72.4183349609375,19.5526123046875,0.09981020539999008
03a8cb652.jpg,598.572021484375,113.70741271972656,71.994140625,72.94741821289062,0.9099448919296265
03a8cb652.jpg,620.901123046875,577.6485595703125,42.013916015625,36.4290771484375,0.9057551622390747
03a8cb652.jpg,262.13037109375,79.59236907958984,73.75665283203125,73.43222045898438,0.9032379984855652
03c2530d8.jpg,144.68533325195312,342.46539306640625,57.09333038330078,45.1575927734375,0.9092823266983032
03c2530d8.jpg,112.08635711669922,332.0755615234375,9.35125732421875,10.20361328125,0.11557651311159134
0416b703b.jpg,42.356163024902344,568.8245849609375,83.92137145996094,54.94091796875,0.8506007790565491
043d8815e.jpg,513.7008666992188,287.62432861328125,17.214111328125,12.282470703125,0.3233867585659027
043d8815e.jpg,292.38140869140625,354.0263671875,19.28955078125,10.0889892578125,0.3158293068408966
