image,conf,false_alarm
0328935b6.jpg,0.233936995267868,False
0328935b6.jpg,0.1126974076032638,True
0337e7947.jpg,0.4906660318374634,False
0337e7947.jpg,0.2572306394577026,False
033f61c0d.jpg,0.8617211580276489,False
033f61c0d.jpg,0.705976665019989,False
033f61c0d.jpg,0.5900354385375977,False
033f61c0d.jpg,0.5876481533050537,False
033f61c0d.jpg,0.5520042777061462,False
033f61c0d.jpg,0.1230282858014106,True
033f61c0d.jpg,0.1036029383540153,False
033f61c0d.jpg,0.0944316536188125,False
033f61c0d.jpg,0.0601893924176692,True
0348a8d7f.jpg,0.8582266569137573,False
0354f47d7.jpg,0.5743951201438904,False
0354f47d7.jpg,0.3732010722160339,False
0354f47d7.jpg,0.3084487318992615,True
0354f47d7.jpg,0.1424526870250702,False
0354f47d7.jpg,0.0895641520619392,True
0354f47d7.jpg,0.0543285943567752,True
0360b2e7f.jpg,0.9141164422035216,False
036d3ecb1.jpg,0.8224092721939087,True
036d3ecb1.jpg,0.7635171413421631,False
0384a0b91.jpg,0.2721754610538482,False
0384a0b91.jpg,0.2082748562097549,False
0384a0b91.jpg,0.1067451015114784,False
0390a1104.jpg,0.8392699360847473,False
0393722ec.jpg,0.252221941947937,False
0393722ec.jpg,0.2430727779865265,False
0393722ec.jpg,0.2424749433994293,True
0393722ec.jpg,0.1684580743312835,False
0393722ec.jpg,0.0994079560041427,True
0393722ec.jpg,0.0596840269863605,False
03aba0a7c.jpg,0.8967750668525696,False
03aba0a7c.jpg,0.8906435966491699,False
03aba0a7c.jpg,0.7942394614219666,False
03aba0a7c.jpg,0.2077088952064514,True
03aba0a7c.jpg,0.0777138769626617,True
03aba0a7c.jpg,0.0714254304766655,True
03b1ddf8a.jpg,0.5780643820762634,False
03b1ddf8a.jpg,0.4866095781326294,False
03b1ddf8a.jpg,0.3450336158275604,True
03b1ddf8a.jpg,0.3154398798942566,False
03b1ddf8a.jpg,0.2656528651714325,True
03b1ddf8a.jpg,0.1955276131629943,False
03b1ddf8a.jpg,0.1795670092105865,False
03b1ddf8a.jpg,0.0655969455838203,False
03b1ddf8a.jpg,0.0627900511026382,True
03b1ddf8a.jpg,0.0600809976458549,False
03e12b25c.jpg,0.888282060623169,False
03e12b25c.jpg,0.8729039430618286,False
03e984e0d.jpg,0.8881505131721497,False
03eaa8a5e.jpg,0.9166080355644226,False
03ed3a56b.jpg,0.736915647983551,False
03f00631b.jpg,0.8548098206520081,False
040d0634b.jpg,0.3684671521186828,False
040d0634b.jpg,0.2843970060348511,False
040d0634b.jpg,0.2236157357692718,False
040d0634b.jpg,0.1732484400272369,False
040d0634b.jpg,0.1728987097740173,False
040d0634b.jpg,0.0828108415007591,False
040d0634b.jpg,0.0798175111413002,True
040d0634b.jpg,0.0632718577980995,True
040d0634b.jpg,0.0625174045562744,False
040d0634b.jpg,0.0607701614499092,True
0413cfbde.jpg,0.885715126991272,False
0413cfbde.jpg,0.7777237296104431,True
0413cfbde.jpg,0.2376797646284103,True
0413cfbde.jpg,0.1045656725764274,True
0413cfbde.jpg,0.0795340240001678,True
042837669.jpg,0.4674777686595917,False
042837669.jpg,0.0623148158192634,True
042c8028f.jpg,0.7887292504310608,False
042c8028f.jpg,0.3801190853118896,True
042c8028f.jpg,0.250142902135849,False
042c8028f.jpg,0.1067553237080574,False
042c8028f.jpg,0.0558968111872673,False
04823f766.jpg,0.9377214908599854,False
04867fe84.jpg,0.6397659778594971,False
04867fe84.jpg,0.0654878318309784,True
04a628f65.jpg,0.2654648125171661,False
04a628f65.jpg,0.2289478182792663,False
04a628f65.jpg,0.1801311820745468,False
04a628f65.jpg,0.0810970142483711,False
04a628f65.jpg,0.0634310990571975,False
04cb74d0a.jpg,0.495430588722229,False
04cb74d0a.jpg,0.4175015389919281,True
04cb74d0a.jpg,0.411139041185379,True
04cb74d0a.jpg,0.3306416273117065,True
04cb74d0a.jpg,0.3174361884593963,True
04cb74d0a.jpg,0.1452701687812805,True
04cb74d0a.jpg,0.1441359668970108,True
04cb74d0a.jpg,0.136526808142662,False
04cb74d0a.jpg,0.1243259236216545,True
04cb74d0a.jpg,0.1039508953690528,True
04cb74d0a.jpg,0.0551876462996006,True
04cb74d0a.jpg,0.0517956092953681,True
0502d4700.jpg,0.8380515575408936,False
0502d4700.jpg,0.0818081274628639,True
0510a3765.jpg,0.5240695476531982,False
0510a3765.jpg,0.0883932039141655,False
0510a3765.jpg,0.0716559439897537,False
05201af27.jpg,0.9609746336936952,False
05201af27.jpg,0.9105573296546936,False
052c068ff.jpg,0.9335935711860656,False
05320baaa.jpg,0.0757073238492012,True
05320baaa.jpg,0.0578327290713787,False
053b2aee5.jpg,0.5594960451126099,False
053b2aee5.jpg,0.092872604727745,True
053b2aee5.jpg,0.0831560716032981,True
053b2aee5.jpg,0.0585152842104435,False
0546baefb.jpg,0.8250835537910461,True
0546baefb.jpg,0.6416342258453369,False
0546baefb.jpg,0.4822450280189514,False
0546baefb.jpg,0.1247209459543228,True
054b37244.jpg,0.5234419703483582,False
054fadf93.jpg,0.477652907371521,False
054fadf93.jpg,0.3461156487464905,True
054fadf93.jpg,0.341935396194458,False
054fadf93.jpg,0.2249819785356521,True
054fadf93.jpg,0.0809851065278053,True
054fadf93.jpg,0.0686189979314804,True
054fadf93.jpg,0.0552811101078987,False
056949650.jpg,0.8814557194709778,False
056f0d58d.jpg,0.6919071078300476,False
057836607.jpg,0.8524340987205505,False
057836607.jpg,0.222677856683731,False
057836607.jpg,0.1886034607887268,True
057836607.jpg,0.1082497909665107,True
057836607.jpg,0.0942825600504875,False
057836607.jpg,0.0586818680167198,False
0580b46cf.jpg,0.8192372918128967,False
0580b46cf.jpg,0.136433407664299,True
0580b46cf.jpg,0.1265356838703155,True
0586bf2da.jpg,0.3874987363815307,False
0586bf2da.jpg,0.2196433395147323,False
0586bf2da.jpg,0.0584886260330677,False
058a7bd3a.jpg,0.8752161264419556,False
059aa33cd.jpg,0.2781166136264801,False
059aa33cd.jpg,0.247432067990303,False
059aa33cd.jpg,0.1477517783641815,False
05bf3db82.jpg,0.3125617802143097,False
05bf3db82.jpg,0.290623277425766,False
05bf3db82.jpg,0.1333847790956497,False
05d407505.jpg,0.8900666832923889,False
05d407505.jpg,0.7604660391807556,False
05d523c71.jpg,0.8610423803329468,False
05d523c71.jpg,0.8542414903640747,False
05d523c71.jpg,0.8502005934715271,False
05d523c71.jpg,0.6346806287765503,False
05d523c71.jpg,0.3528282344341278,False
05d523c71.jpg,0.3188011050224304,False
05d523c71.jpg,0.0716161429882049,False
05ef7a103.jpg,0.5781099796295166,False
05ef7a103.jpg,0.4385323822498321,False
05ef7a103.jpg,0.2029111087322235,False
05ef7a103.jpg,0.0890167206525802,False
05ef7a103.jpg,0.0887330770492553,False
06145c246.jpg,0.4447430372238159,False
06145c246.jpg,0.2890320420265198,True
06145c246.jpg,0.0578505024313926,True
0618dc91e.jpg,0.1843610405921936,False
0618dc91e.jpg,0.1710288077592849,False
0618dc91e.jpg,0.0651340186595916,True
0624ddeef.jpg,0.432137131690979,True
0624ddeef.jpg,0.411559522151947,True
0624ddeef.jpg,0.1889510452747345,True
0624ddeef.jpg,0.0931857377290725,True
0624ddeef.jpg,0.0831336826086044,True
0624ddeef.jpg,0.0785028412938118,True
0624ddeef.jpg,0.0540041513741016,True
0638ae9ab.jpg,0.360828161239624,False
0638ae9ab.jpg,0.3139449656009674,False
0638ae9ab.jpg,0.2883003652095794,False
0638ae9ab.jpg,0.2426769733428955,False
0638ae9ab.jpg,0.2211286276578903,False
0638ae9ab.jpg,0.2148232161998748,True
0638ae9ab.jpg,0.1161775439977645,False
0638ae9ab.jpg,0.1112034022808075,True
0638ae9ab.jpg,0.0922834798693656,True
0638ae9ab.jpg,0.0712790340185165,False
0638ae9ab.jpg,0.0650975331664085,True
0638ae9ab.jpg,0.0619540847837924,True
0638ae9ab.jpg,0.0584443174302578,True
0638ae9ab.jpg,0.056567445397377,True
0638ae9ab.jpg,0.0546033978462219,True
0638ae9ab.jpg,0.0505905672907829,True
063c4aa67.jpg,0.8534541726112366,False
063c4aa67.jpg,0.8396866917610168,False
063c4aa67.jpg,0.7918426394462585,False
063c4aa67.jpg,0.4684097170829773,False
063c4aa67.jpg,0.4058246314525604,False
063c4aa67.jpg,0.2162635922431945,False
063c4aa67.jpg,0.1319377571344375,True
063c4aa67.jpg,0.067996434867382,False
063c4aa67.jpg,0.0583255402743816,False
063c4aa67.jpg,0.0578595735132694,False
063de49ca.jpg,0.5293089151382446,False
063de49ca.jpg,0.3585895895957947,False
063de49ca.jpg,0.1269691586494445,False
063e5628f.jpg,0.8508474826812744,False
063e5628f.jpg,0.2396284788846969,True
063e5628f.jpg,0.1192432194948196,True
063e5628f.jpg,0.0802459716796875,True
063e5628f.jpg,0.0800277590751648,True
063e5628f.jpg,0.0652790814638137,True
0657903ff.jpg,0.5348381400108337,False
0657903ff.jpg,0.1523111164569854,False
0658e6598.jpg,0.8989390730857849,False
0658e6598.jpg,0.887752890586853,False
0658e6598.jpg,0.875329852104187,False
0658e6598.jpg,0.851654589176178,False
0658e6598.jpg,0.3517619669437408,False
0658e6598.jpg,0.3198326528072357,False
0658e6598.jpg,0.2878967523574829,False
0658e6598.jpg,0.1590126156806945,False
0658e6598.jpg,0.0597890876233577,True
068e7e7eb.jpg,0.3690632283687591,False
068e7e7eb.jpg,0.2850007116794586,True
068e7e7eb.jpg,0.1449160724878311,False
068e7e7eb.jpg,0.1052168235182762,True
068e7e7eb.jpg,0.0657878667116165,False
068e7e7eb.jpg,0.0587497241795063,True
06b6b6570.jpg,0.8827800750732422,False
06b6b6570.jpg,0.8674737215042114,False
06b6b6570.jpg,0.579336941242218,False
06b6b6570.jpg,0.1881460547447204,True
06b6b6570.jpg,0.1659136861562729,True
06b6b6570.jpg,0.0922734141349792,True
06b6b6570.jpg,0.0877387076616287,True
06c6a0cf0.jpg,0.9168552756309508,False
06c6a0cf0.jpg,0.8716804385185242,False
06c6a0cf0.jpg,0.85321444272995,False
06dd3e135.jpg,0.9573706388473512,False
06dd3e135.jpg,0.7925500273704529,False
070d37c1e.jpg,0.8905834555625916,False
0710ef74f.jpg,0.821111261844635,False
0710ef74f.jpg,0.7906924486160278,False
0710ef74f.jpg,0.5345824956893921,False
0710ef74f.jpg,0.0642412900924682,True
07605d36c.jpg,0.8393163084983826,False
07605d36c.jpg,0.8312961459159851,False
07605d36c.jpg,0.4221125841140747,False
07605d36c.jpg,0.3854302167892456,True
07605d36c.jpg,0.3454445898532867,True
07605d36c.jpg,0.2737279236316681,True
07605d36c.jpg,0.2403577417135238,True
07605d36c.jpg,0.2297940552234649,True
07605d36c.jpg,0.1909556835889816,False
07605d36c.jpg,0.1869105398654937,True
07605d36c.jpg,0.1599669456481933,True
07605d36c.jpg,0.1297148317098617,True
07605d36c.jpg,0.1186824813485145,True
07605d36c.jpg,0.1161192879080772,False
07605d36c.jpg,0.1111099794507026,True
07605d36c.jpg,0.1033715680241584,True
07605d36c.jpg,0.0865172073245048,True
07605d36c.jpg,0.0848763734102249,True
07605d36c.jpg,0.0809748470783233,True
07605d36c.jpg,0.078561432659626,True
07605d36c.jpg,0.0751136690378189,True
07605d36c.jpg,0.0691552683711052,True
07605d36c.jpg,0.0673653334379196,True
076a91663.jpg,0.832698404788971,False
077f24a16.jpg,0.7831125855445862,False
077f24a16.jpg,0.6990630030632019,False
077f24a16.jpg,0.3170673549175262,True
077f24a16.jpg,0.071962796151638,True
077f24a16.jpg,0.0556159317493438,True
077f24a16.jpg,0.0525362007319927,True
07a03de23.jpg,0.4311549365520477,True
07a03de23.jpg,0.4140925109386444,True
07a03de23.jpg,0.1912611424922943,True
07a03de23.jpg,0.1012076288461685,True
07a03de23.jpg,0.0889893621206283,True
07a03de23.jpg,0.0868623852729797,True
07a03de23.jpg,0.077985443174839,True
07a03de23.jpg,0.051670204848051,True
07ae92b4f.jpg,0.8193866014480591,False
07bb53be1.jpg,0.7410001158714294,False
07ec57541.jpg,0.2565661370754242,False
07ec57541.jpg,0.0834528431296348,False
07ec57541.jpg,0.0617309361696243,False
07f7c9615.jpg,0.2798071503639221,False
07f7c9615.jpg,0.1985939592123031,False
07f7c9615.jpg,0.1966840773820877,False
07f7c9615.jpg,0.1521703153848648,False
07f7c9615.jpg,0.1319292485713958,True
07f7c9615.jpg,0.1281685680150985,True
07f7c9615.jpg,0.1181267946958541,True
07f7c9615.jpg,0.1178860366344451,True
07f7c9615.jpg,0.1109371185302734,False
07f7c9615.jpg,0.1047322005033493,False
07f7c9615.jpg,0.0908619314432144,True
07f7c9615.jpg,0.0540102869272232,True
07f7c9615.jpg,0.052341129630804,False
07fbf1523.jpg,0.8962442874908447,False
08008bee4.jpg,0.5736384987831116,False
08008bee4.jpg,0.564793050289154,False
08008bee4.jpg,0.5036806464195251,False
08008bee4.jpg,0.4721410870552063,False
08008bee4.jpg,0.4507887959480285,False
08008bee4.jpg,0.4130360186100006,False
08008bee4.jpg,0.2711535096168518,False
08008bee4.jpg,0.1946448236703872,False
08008bee4.jpg,0.1715661883354187,False
08008bee4.jpg,0.0959456339478492,False
08008bee4.jpg,0.0670867785811424,False
080334c8e.jpg,0.4512361288070678,False
080334c8e.jpg,0.4125384390354156,False
080334c8e.jpg,0.1807678788900375,True
080334c8e.jpg,0.1679527014493942,True
080334c8e.jpg,0.1374996602535247,True
080334c8e.jpg,0.1223269924521446,True
080334c8e.jpg,0.1039411276578903,True
080334c8e.jpg,0.1019828096032142,False
080334c8e.jpg,0.0729334950447082,True
080334c8e.jpg,0.069273792207241,True
080334c8e.jpg,0.0531104244291782,True
0804e3632.jpg,0.899787187576294,False
0804e3632.jpg,0.8944238424301147,False
0804e3632.jpg,0.8441852331161499,False
0804e3632.jpg,0.6704376339912415,False
0804e3632.jpg,0.118674948811531,True
080cf3003.jpg,0.920752227306366,False
080fc5847.jpg,0.2384300678968429,False
080fc5847.jpg,0.1696049720048904,False
080fc5847.jpg,0.1234309151768684,False
080fc5847.jpg,0.108645312488079,True
080fc5847.jpg,0.0960139706730842,False
08199c617.jpg,0.7632439136505127,False
08203d2af.jpg,0.8418510556221008,False
08218d8a0.jpg,0.4302659630775451,False
08218d8a0.jpg,0.0578648224472999,False
08372c55f.jpg,0.2635994255542755,False
08372c55f.jpg,0.215791568160057,False
08372c55f.jpg,0.0723962038755416,False
083a42e6d.jpg,0.1439405530691146,False
083a42e6d.jpg,0.1265551745891571,False
083a42e6d.jpg,0.0707756727933883,False
083c79cf2.jpg,0.563255250453949,False
084501564.jpg,0.0649086907505989,True
0845c0106.jpg,0.8964312076568604,False
0845c0106.jpg,0.8839133381843567,False
0845c0106.jpg,0.0884809643030166,True
08606a74e.jpg,0.9167534112930298,False
08606a74e.jpg,0.8205826282501221,False
08606a74e.jpg,0.1261137127876281,False
086307a36.jpg,0.2054244577884674,False
086307a36.jpg,0.2041232883930206,False
086307a36.jpg,0.1559491157531738,False
086307a36.jpg,0.0891812592744827,False
0864ffd70.jpg,0.939343810081482,False
0864ffd70.jpg,0.0577256977558136,True
08692dd80.jpg,0.8052034378051758,False
08692dd80.jpg,0.3465656042098999,True
08692dd80.jpg,0.1889272183179855,True
08692dd80.jpg,0.1532128751277923,True
08692dd80.jpg,0.1046850085258483,True
08692dd80.jpg,0.1021039709448814,True
08692dd80.jpg,0.0990685746073722,True
08692dd80.jpg,0.0984805226325988,True
08692dd80.jpg,0.0875410586595535,True
08692dd80.jpg,0.0751347094774246,True
087072320.jpg,0.7709789276123047,False
0878ba05f.jpg,0.8678091764450073,False
0878ca34d.jpg,0.1769371926784515,True
0878ca34d.jpg,0.1641834527254104,True
0878ca34d.jpg,0.1456137895584106,False
0878ca34d.jpg,0.1202648058533668,True
0878ca34d.jpg,0.1107144877314567,False
0878ca34d.jpg,0.1000232547521591,True
0878ca34d.jpg,0.0794507339596748,False
0878ca34d.jpg,0.0733622387051582,True
0884a8c44.jpg,0.0955695286393165,True
0884a8c44.jpg,0.0839985162019729,True
0884a8c44.jpg,0.0817862078547477,False
0884a8c44.jpg,0.0705393031239509,True
0884a8c44.jpg,0.0704570934176445,True
0884a8c44.jpg,0.0629800409078598,True
0884a8c44.jpg,0.0615919716656208,True
0884a8c44.jpg,0.0610379092395305,False
0884ca333.jpg,0.8452310562133789,False
0884ca333.jpg,0.3628849685192108,False
0884ca333.jpg,0.1061773747205734,False
089f21dd9.jpg,0.9021770358085632,False
089f21dd9.jpg,0.5300287008285522,False
089f21dd9.jpg,0.2870100140571594,False
089f21dd9.jpg,0.1997706741094589,False
089f21dd9.jpg,0.0979728698730468,False
089f21dd9.jpg,0.0803040266036987,False
089f21dd9.jpg,0.0637578219175338,False
08a878518.jpg,0.4450797140598297,False
08a878518.jpg,0.356572151184082,False
08a878518.jpg,0.3490998446941376,False
08a878518.jpg,0.3269199728965759,False
08a878518.jpg,0.2317463010549545,False
08a878518.jpg,0.1200790181756019,False
08a878518.jpg,0.0994520410895347,False
08c1142b9.jpg,0.2757909595966339,True
08c1142b9.jpg,0.2528489530086517,False
08c1142b9.jpg,0.2127157300710678,True
08c1142b9.jpg,0.1947155594825744,True
08c1142b9.jpg,0.0706648379564285,False
08d2cef6f.jpg,0.8933237791061401,False
08f71ff06.jpg,0.8529734015464783,False
08f71ff06.jpg,0.0568295679986476,True
0914f3874.jpg,0.8407173752784729,False
0914f3874.jpg,0.8312742710113525,False
0914f3874.jpg,0.7396109104156494,False
0914f3874.jpg,0.7385469675064087,False
0914f3874.jpg,0.5309324264526367,False
0914f3874.jpg,0.5144596099853516,False
0914f3874.jpg,0.4178336858749389,False
0914f3874.jpg,0.3188952505588531,False
0914f3874.jpg,0.2699573934078216,False
0914f3874.jpg,0.2160768061876297,False
0914f3874.jpg,0.2052952796220779,False
0914f3874.jpg,0.1519404351711273,False
0914f3874.jpg,0.060596015304327,False
094f143b7.jpg,0.5652937889099121,False
0957ff5f9.jpg,0.172972023487091,True
0957ff5f9.jpg,0.165529727935791,True
0967e5ea0.jpg,0.2578517496585846,False
