image,cx,cy,w,h,conf
0114cb925.jpg,761.8314208984375,705.0510864257812,12.232666015625,17.3114013671875,0.08141164481639862
0114cb925.jpg,762.5834350585938,699.995849609375,10.8331298828125,28.185546875,0.07206416875123978
0114cb925.jpg,764.1710205078125,639.345458984375,7.657958984375,29.420166015625,0.07029222697019577
01178499a.jpg,367.7071838378906,378.914306640625,141.0875244140625,123.6014404296875,0.9442147612571716
012635ffd.jpg,608.2279052734375,498.466064453125,99.6378173828125,22.6561279296875,0.7581741213798523
014773cfa.jpg,502.37847900390625,186.66940307617188,15.40069580078125,9.7889404296875,0.41288867592811584
014773cfa.jpg,502.317138671875,186.23976135253906,17.1881103515625,12.624298095703125,0.23062637448310852
014c589c5.jpg,300.7293701171875,87.08453369140625,9.6876220703125,18.4288330078125,0.39200150966644287
014c589c5.jpg,354.83038330078125,696.1505737304688,14.3846435546875,12.8140869140625,0.28530749678611755
014c589c5.jpg,300.5264892578125,86.54385375976562,13.76806640625,21.393157958984375,0.21319466829299927
014c589c5.jpg,356.34393310546875,697.3912963867188,18.3433837890625,16.721435546875,0.10762133449316025
014c589c5.jpg,299.097900390625,84.13121795654297,18.7396240234375,26.422149658203125,0.05341130495071411
014f2454d.jpg,288.7352600097656,570.0269775390625,7.15863037109375,5.474609375,0.18127115070819855
014f2454d.jpg,288.39825439453125,569.6605224609375,8.922119140625,6.876953125,0.06888711452484131
014f42813.jpg,384.8258056640625,186.2753448486328,88.986328125,39.239471435546875,0.8680340647697449
015369fd9.jpg,123.63697814941406,53.51741027832031,81.68572998046875,69.44268798828125,0.8722625970840454
015369fd9.jpg,323.95458984375,153.40447998046875,117.739013671875,34.69061279296875,0.8470457196235657
015369fd9.jpg,240.32504272460938,259.5961608886719,77.12750244140625,22.45318603515625,0.5277153849601746
015369fd9.jpg,578.0670166015625,189.9521942138672,17.241455078125,21.81829833984375,0.3997097909450531
015369fd9.jpg,387.2831115722656,240.669677734375,102.48883056640625,36.24761962890625,0.3107722997665405
015369fd9.jpg,344.8485412597656,167.8709716796875,39.06304931640625,16.5343017578125,0.22411681711673737
015369fd9.jpg,30.580947875976562,274.31121826171875,29.550949096679688,14.2220458984375,0.09579717367887497
015369fd9.jpg,336.1164855957031,167.11447143554688,59.11383056640625,14.4437255859375,0.05037732794880867
015e56b00.jpg,251.81243896484375,67.83552551269531,74.83514404296875,42.350799560546875,0.7769444584846497
015e56b00.jpg,357.19158935546875,26.58949089050293,26.036376953125,16.206966400146484,0.4747357964515686
015e56b00.jpg,85.59703063964844,206.28802490234375,10.39129638671875,18.196044921875,0.12561306357383728
015e56b00.jpg,88.28829956054688,206.09445190429688,10.419281005859375,18.692657470703125,0.08326607197523117
015e56b00.jpg,355.9249572753906,27.58416175842285,30.426513671875,23.199542999267578,0.06694082170724869
0171499be.jpg,62.875144958496094,170.36175537109375,125.10684204101562,137.77142333984375,0.8244079351425171
0171499be.jpg,112.17461395263672,359.5017395019531,34.57582092285156,40.559326171875,0.6929259300231934
0171499be.jpg,213.448974609375,292.7393798828125,38.21630859375,34.5892333984375,0.5879855155944824
0171499be.jpg,331.7328186035156,395.46783447265625,26.46844482421875,25.21221923828125,0.15571294724941254
0171499be.jpg,62.57640075683594,126.28346252441406,125.15280151367188,230.28579711914062,0.06922884285449982
017b8be5a.jpg,647.062744140625,315.1632995605469,18.40869140625,30.8770751953125,0.4919075667858124
017b8be5a.jpg,642.2315673828125,314.97967529296875,13.8876953125,28.9056396484375,0.08697239309549332
01834cb80.jpg,410.724853515625,227.25094604492188,139.2301025390625,87.51898193359375,0.8922327160835266
01933be65.jpg,677.4660034179688,440.3282775878906,19.919677734375,9.302978515625,0.4577310383319855
019637cee.jpg,241.56678771972656,8.48696231842041,13.006561279296875,7.332265853881836,0.24357810616493225
019637cee.jpg,239.66038513183594,7.776683807373047,17.402191162109375,9.191961288452148,0.19849032163619995
019637cee.jpg,240.66488647460938,6.377570629119873,16.229644775390625,9.639843940734863,0.1603545993566513
019637cee.jpg,393.5667724609375,757.6427001953125,6.3609619140625,6.67919921875,0.11042355746030807
019637cee.jpg,237.88604736328125,6.038769245147705,19.819793701171875,10.33011531829834,0.09012698382139206
019637cee.jpg,235.69761657714844,6.916222095489502,25.756927490234375,11.053563117980957,0.08940117061138153
0198713b4.jpg,198.13128662109375,690.4683837890625,120.41656494140625,53.8809814453125,0.8315502405166626
01acf3a1a.jpg,490.90771484375,648.0265502929688,31.7591552734375,15.438232421875,0.5839076638221741
01c99b29b.jpg,33.17061996459961,314.02691650390625,33.33244323730469,26.900146484375,0.3013584017753601
01c99b29b.jpg,26.737104415893555,334.53912353515625,15.536602020263672,11.66961669921875,0.09798154979944229
01c99b29b.jpg,33.36888122558594,320.0739440917969,40.44224548339844,39.637451171875,0.08864064514636993
01c99b29b.jpg,33.75027847290039,326.9404296875,35.866004943847656,30.23681640625,0.07654967159032822
01c99b29b.jpg,29.194843292236328,322.779296875,30.342323303222656,29.0255126953125,0.05682989954948425
01cecb9b6.jpg,281.06671142578125,545.6679077148438,8.871337890625,14.3675537109375,0.3068237900733948
01cecb9b6.jpg,280.381103515625,543.824462890625,11.662841796875,17.6439208984375,0.17366862297058105
01cecb9b6.jpg,280.88995361328125,540.4058837890625,11.6365966796875,20.4866943359375,0.0928424820303917
01ed38a14.jpg,646.4466552734375,585.0869140625,6.30615234375,7.122314453125,0.2046828716993332
01ed38a14.jpg,647.6163330078125,584.5447387695312,6.45703125,6.9827880859375,0.18157655000686646
01ed38a14.jpg,345.3489990234375,346.050537109375,10.8505859375,8.78558349609375,0.10908904671669006
01ed38a14.jpg,647.80810546875,584.3394775390625,8.571044921875,8.97265625,0.09344563633203506
01ed38a14.jpg,344.0489501953125,346.0552978515625,9.1507568359375,7.3463134765625,0.05145084857940674
01ed38a14.jpg,347.55133056640625,345.310302734375,14.1063232421875,10.7445068359375,0.051016371697187424
020aa1a39.jpg,323.1410827636719,409.57763671875,185.627197265625,270.4053955078125,0.960831880569458
020f1afe8.jpg,319.19122314453125,389.2306213378906,280.63275146484375,176.94708251953125,0.9690022468566895
020f1afe8.jpg,336.225830078125,360.2095642089844,74.8914794921875,46.3074951171875,0.34841668605804443
022ecd2ce.jpg,83.93460083007812,548.3486328125,15.6580810546875,19.61572265625,0.40469810366630554
022ecd2ce.jpg,85.57954406738281,549.4835205078125,20.81134033203125,23.957275390625,0.2595403492450714
022ecd2ce.jpg,283.04180908203125,5.1042866706848145,132.50050354003906,10.208573341369629,0.17975099384784698
022ecd2ce.jpg,251.96719360351562,5.641993045806885,195.983642578125,11.28398609161377,0.09436721354722977
023aec5ee.jpg,462.00152587890625,95.91353607177734,11.4456787109375,13.503036499023438,0.4810691177845001
023aec5ee.jpg,462.3836975097656,96.98336791992188,13.5836181640625,16.887435913085938,0.32870522141456604
023aec5ee.jpg,464.1307373046875,99.43026733398438,17.89453125,23.25494384765625,0.14834009110927582
02641ca93.jpg,186.31552124023438,287.2649841308594,65.47930908203125,48.095947265625,0.9018731713294983
02641ca93.jpg,331.04498291015625,634.0839233398438,39.6517333984375,41.5281982421875,0.873502254486084
02641ca93.jpg,720.7869873046875,179.9832000732422,41.38427734375,32.701324462890625,0.8622729182243347
02641ca93.jpg,406.816162109375,469.2110595703125,64.1964111328125,40.2548828125,0.8609248995780945
02641ca93.jpg,23.489944458007812,420.5941162109375,24.760093688964844,23.8675537109375,0.6688038110733032
02641ca93.jpg,619.6351928710938,163.41824340820312,25.87255859375,30.698944091796875,0.5361236333847046
02641ca93.jpg,126.0995864868164,639.921875,17.981246948242188,11.05419921875,0.5057089328765869
02641ca93.jpg,615.0072021484375,164.99169921875,33.86474609375,30.030426025390625,0.33025410771369934
02641ca93.jpg,611.1383056640625,167.732177734375,28.8759765625,26.08599853515625,0.145148366689682
02641ca93.jpg,126.01483917236328,640.82373046875,19.196914672851562,14.802734375,0.137498140335083
02765ce9b.jpg,282.8997497558594,570.2860107421875,63.8681640625,20.2967529296875,0.6037431955337524
02765ce9b.jpg,331.66815185546875,638.2060546875,17.84259033203125,6.64306640625,0.5477455854415894
02765ce9b.jpg,303.2388916015625,571.5142822265625,104.89825439453125,23.09375,0.4762885868549347
02765ce9b.jpg,404.5263671875,642.5869140625,12.989990234375,5.46044921875,0.3835819661617279
02765ce9b.jpg,368.75775146484375,642.53662109375,24.212158203125,7.386962890625,0.37020981311798096
02765ce9b.jpg,286.14617919921875,637.7257080078125,25.3447265625,7.372802734375,0.290444016456604
02765ce9b.jpg,122.54949951171875,629.0528564453125,59.969757080078125,10.458740234375,0.23696857690811157
02765ce9b.jpg,282.3775634765625,637.3094482421875,28.376220703125,6.827880859375,0.16502319276332855
02765ce9b.jpg,421.6810302734375,636.536865234375,8.45654296875,16.88818359375,0.1591029167175293
02765ce9b.jpg,417.3652038574219,609.107177734375,21.0775146484375,8.218994140625,0.1402738392353058
02765ce9b.jpg,556.1477661132812,716.4082641601562,89.0047607421875,18.756103515625,0.1331489384174347
02765ce9b.jpg,330.481689453125,640.30126953125,19.3402099609375,7.485595703125,0.12849266827106476
02765ce9b.jpg,272.2596740722656,637.537353515625,10.3692626953125,5.21484375,0.11493730545043945
02765ce9b.jpg,550.7637329101562,645.9843139648438,271.91259765625,57.3487548828125,0.08174865692853928
02765ce9b.jpg,368.8948974609375,641.6438598632812,25.4697265625,11.2962646484375,0.07799343019723892
02765ce9b.jpg,288.0766296386719,638.5384521484375,27.28009033203125,6.6748046875,0.07045494019985199
02765ce9b.jpg,403.0462646484375,643.2935791015625,15.85906982421875,6.419921875,0.06483703851699829
02765ce9b.jpg,404.1376647949219,641.2962646484375,14.90338134765625,10.599609375,0.05846000835299492
02884baad.jpg,637.6458129882812,183.87403869628906,11.2528076171875,11.840301513671875,0.4375181496143341
02884baad.jpg,322.4537353515625,235.8856201171875,15.0562744140625,14.2379150390625,0.3975728154182434
02884baad.jpg,324.28289794921875,236.48065185546875,19.41790771484375,17.3721923828125,0.16804593801498413
02884baad.jpg,735.2702026367188,14.821049690246582,65.4595947265625,29.642099380493164,0.06286001205444336
02884baad.jpg,743.683349609375,18.33069610595703,48.2294921875,36.66139221191406,0.05825676769018173
02ae62f2c.jpg,672.2061767578125,31.52591896057129,155.3212890625,50.5063591003418,0.8391053080558777
02d35ca31.jpg,704.636962890625,356.788818359375,9.3564453125,5.304443359375,0.34735697507858276
02d35ca31.jpg,703.5590209960938,356.3150634765625,11.41796875,6.33294677734375,0.32464268803596497
02d35ca31.jpg,702.2528076171875,355.6600036621094,14.679443359375,9.547119140625,0.11749865859746933
02e440917.jpg,68.488525390625,672.313232421875,53.112056732177734,29.169189453125,0.8025802969932556
02fa41846.jpg,720.38134765625,155.44210815429688,65.6103515625,66.758056640625,0.8315576314926147
02fa41846.jpg,82.56157684326172,596.8013916015625,77.54124450683594,49.186279296875,0.7606279850006104
02fa41846.jpg,726.77294921875,167.4898681640625,20.168212890625,23.035125732421875,0.06608366966247559
02fb4e152.jpg,278.03546142578125,328.02447509765625,72.42864990234375,81.7008056640625,0.8917136192321777
02fb4e152.jpg,509.03607177734375,505.62030029296875,15.4671630859375,19.2877197265625,0.5142709612846375
02fb4e152.jpg,611.843505859375,744.6585083007812,180.26708984375,46.6829833984375,0.25772419571876526
02fb4e152.jpg,277.44903564453125,369.998291015625,14.57666015625,11.5594482421875,0.22569365799427032
02fb4e152.jpg,508.0236511230469,506.599853515625,20.92559814453125,24.91357421875,0.22345881164073944
03007ae96.jpg,275.4483642578125,746.5888671875,56.23402404785156,42.822265625,0.7927089929580688
031101e01.jpg,716.83837890625,590.7630615234375,101.9052734375,107.457275390625,0.8583980202674866
0318cd222.jpg,56.07586669921875,175.13888549804688,25.9908447265625,42.44189453125,0.3397110104560852
0318cd222.jpg,66.09585571289062,154.1007843017578,47.63741683959961,93.17398071289062,0.3338794708251953
0318cd222.jpg,61.147315979003906,176.83778381347656,34.648895263671875,43.187042236328125,0.3107210397720337
0318cd222.jpg,65.1314697265625,177.10968017578125,29.89101791381836,36.1568603515625,0.2811054289340973
0318cd222.jpg,71.8508071899414,154.71539306640625,32.60150146484375,93.83855438232422,0.19477267563343048
0318cd222.jpg,416.2122802734375,750.593017578125,9.1292724609375,10.473876953125,0.11916126310825348
0318cd222.jpg,79.30134582519531,120.54154968261719,12.568771362304688,22.663421630859375,0.11371590942144394
0318cd222.jpg,73.006103515625,167.96359252929688,15.767608642578125,21.9613037109375,0.059139661490917206
03204a586.jpg,369.9664306640625,578.9207763671875,134.28662109375,92.779541015625,0.8576502799987793
03204a586.jpg,370.11297607421875,559.327880859375,56.83343505859375,41.26416015625,0.8369609713554382
03204a586.jpg,385.68841552734375,594.7528686523438,68.3521728515625,46.9744873046875,0.7930658459663391
03204a586.jpg,392.61083984375,545.6981811523438,22.7708740234375,16.26708984375,0.19104592502117157
03204a586.jpg,398.86029052734375,545.6128540039062,32.723388671875,20.0906982421875,0.06518241763114929
03204a586.jpg,377.7342529296875,599.1376953125,57.38134765625,39.76708984375,0.052319448441267014
0325c0ae2.jpg,339.306884765625,542.1876220703125,90.0263671875,24.858642578125,0.7722695469856262
0328935b6.jpg,368.783447265625,345.49365234375,8.60205078125,13.1666259765625,0.2739839553833008
0328935b6.jpg,216.96475219726562,228.1130828857422,10.08197021484375,7.432861328125,0.24857185781002045
0328935b6.jpg,217.0364227294922,227.8461151123047,8.171356201171875,6.212615966796875,0.23393699526786804
0328935b6.jpg,369.9674072265625,346.03228759765625,12.5616455078125,14.87457275390625,0.11269740760326385
0337e7947.jpg,647.7348022460938,201.84808349609375,17.390869140625,7.2579345703125,0.4906660318374634
0337e7947.jpg,648.107666015625,201.50021362304688,19.65283203125,11.01983642578125,0.25723063945770264
033f61c0d.jpg,435.1856994628906,249.19223022460938,55.34405517578125,68.751708984375,0.8617211580276489
033f61c0d.jpg,12.439252853393555,429.6075439453125,12.758075714111328,18.79791259765625,0.705976665019989
033f61c0d.jpg,118.17658996582031,305.4195556640625,10.867767333984375,12.5699462890625,0.5900354385375977
033f61c0d.jpg,529.1580810546875,386.4224853515625,18.76611328125,20.58740234375,0.5876481533050537
033f61c0d.jpg,14.956356048583984,340.671875,13.528602600097656,15.311279296875,0.5520042777061462
033f61c0d.jpg,97.05149841308594,327.1028747558594,7.190643310546875,7.05908203125,0.12302828580141068
033f61c0d.jpg,12.385664939880371,431.08367919921875,15.762720108032227,21.3651123046875,0.10360293835401535
033f61c0d.jpg,526.6461791992188,383.548095703125,25.91796875,27.7015380859375,0.09443165361881256
033f61c0d.jpg,96.56942749023438,327.4215087890625,9.283599853515625,8.109375,0.060189392417669296
0348a8d7f.jpg,49.4998893737793,581.9259033203125,63.369712829589844,76.05078125,0.8582266569137573
0354f47d7.jpg,400.49163818359375,417.73321533203125,16.3243408203125,12.85308837890625,0.5743951201438904
0354f47d7.jpg,462.4906005859375,28.55436897277832,12.905517578125,10.424114227294922,0.37320107221603394
0354f47d7.jpg,493.1571044921875,13.335681915283203,18.7076416015625,14.098133087158203,0.3084487318992615
0354f47d7.jpg,463.3348693847656,29.318222045898438,16.5030517578125,13.866409301757812,0.1424526870250702
0354f47d7.jpg,492.9625244140625,13.767765045166016,21.66070556640625,18.28099822998047,0.08956415206193924
0354f47d7.jpg,493.9469299316406,11.01919937133789,24.86834716796875,20.8502197265625,0.054328594356775284
0360b2e7f.jpg,536.2161865234375,267.29425048828125,199.7637939453125,129.70497131347656,0.9141164422035217
036d3ecb1.jpg,459.71405029296875,111.4786376953125,93.5335693359375,52.93218994140625,0.8224092721939087
036d3ecb1.jpg,622.5186767578125,76.1798095703125,56.849365234375,27.59661865234375,0.7635171413421631
0384a0b91.jpg,454.12225341796875,656.4139404296875,14.6197509765625,16.111572265625,0.27217546105384827
0384a0b91.jpg,453.44970703125,655.1632690429688,17.4390869140625,21.1951904296875,0.20827485620975494
0384a0b91.jpg,451.5923767089844,654.1011962890625,22.5081787109375,24.0999755859375,0.10674510151147842
0390a1104.jpg,677.70166015625,168.59588623046875,77.7200927734375,39.72369384765625,0.8392699360847473
0393722ec.jpg,327.30047607421875,508.2869873046875,11.4144287109375,16.48681640625,0.252221941947937
0393722ec.jpg,326.6553955078125,506.4775390625,8.7701416015625,18.8839111328125,0.2430727779865265
0393722ec.jpg,460.545654296875,177.13906860351562,5.6888427734375,5.8128662109375,0.24247494339942932
0393722ec.jpg,326.3416748046875,510.7933654785156,9.85400390625,13.41351318359375,0.16845807433128357
0393722ec.jpg,460.3133544921875,175.86642456054688,6.4415283203125,7.7418212890625,0.09940795600414276
0393722ec.jpg,328.04718017578125,502.32861328125,12.3466796875,26.2930908203125,0.05968402698636055
03aba0a7c.jpg,218.89016723632812,196.40927124023438,208.8370361328125,66.74078369140625,0.8967750668525696
03aba0a7c.jpg,550.3463134765625,156.40682983398438,161.9022216796875,50.856689453125,0.8906435966491699
03aba0a7c.jpg,620.1741333007812,396.09539794921875,78.129638671875,38.1558837890625,0.7942394614219666
03aba0a7c.jpg,472.87994384765625,253.71633911132812,31.49188232421875,11.6541748046875,0.20770889520645142
03aba0a7c.jpg,456.871826171875,226.61997985839844,82.3031005859375,28.40093994140625,0.07771387696266174
03aba0a7c.jpg,514.1033325195312,182.58067321777344,45.91748046875,18.1163330078125,0.0714254304766655
03b1ddf8a.jpg,383.0633239746094,194.96627807617188,13.68756103515625,6.8076171875,0.5780643820762634
03b1ddf8a.jpg,239.2218017578125,426.3409423828125,15.12841796875,17.5142822265625,0.4866095781326294
03b1ddf8a.jpg,129.29391479492188,313.0358581542969,16.056915283203125,19.1693115234375,0.3450336158275604
03b1ddf8a.jpg,129.95440673828125,315.14849853515625,13.322265625,14.3277587890625,0.3154398798942566
03b1ddf8a.jpg,126.80393981933594,310.8856201171875,22.3065185546875,24.2919921875,0.2656528651714325
03b1ddf8a.jpg,239.05526733398438,426.5583190917969,19.467132568359375,20.0662841796875,0.19552761316299438
03b1ddf8a.jpg,382.7303161621094,195.6884765625,14.26629638671875,9.3160400390625,0.17956700921058655
03b1ddf8a.jpg,121.43434143066406,287.6277160644531,15.617218017578125,21.4923095703125,0.06559694558382034
03b1ddf8a.jpg,125.26063537597656,299.58636474609375,25.494140625,45.7509765625,0.06279005110263824
